,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
5271,FDN52,OUT045,1329.0983
5272,FDU12,OUT017,3643.5112
5273,NCT05,OUT027,4527.9487
5274,FDS37,OUT027,2949.1118
5275,FDK24,OUT017,771.3432
5276,DRF36,OUT013,3081.5952
5277,FDN46,OUT010,260.24548
5278,NCN06,OUT045,2558.4607
5279,FDD59,OUT035,1344.9443
5280,FDM14,OUT045,1491.9275
5281,FDO10,OUT018,741.38794
5282,FDU35,OUT013,1557.8572
5283,NCA30,OUT018,2803.7617
5284,NCO41,OUT049,1573.3761
5285,FDI24,OUT046,2757.5938
5286,FDZ16,OUT046,3060.3958
5287,FDV47,OUT046,1364.826
5288,FDV16,OUT045,626.2678
5289,FDZ22,OUT035,1422.9242
5290,FDO20,OUT010,678.0868
5291,FDW38,OUT013,826.3647
5292,FDW52,OUT045,2558.4607
5293,FDT43,OUT019,147.74744
5294,NCS29,OUT045,4572.9463
5295,NCC31,OUT017,2483.09
5296,FDA21,OUT017,3008.966
5297,FDQ55,OUT046,1913.0726
5298,NCE54,OUT049,1215.2428
5299,FDD45,OUT017,1570.1976
5300,NCP17,OUT017,1041.2292
5301,FDR47,OUT035,3100.2463
5302,DRM35,OUT013,2804.702
5303,FDR47,OUT019,512.2235
5304,FDX19,OUT010,361.0313
5305,FDV22,OUT027,3893.733
5306,FDQ46,OUT027,3443.32
5307,DRO47,OUT045,1773.0305
5308,FDB44,OUT010,580.40045
5309,FDN02,OUT010,580.40045
5310,FDW10,OUT045,2798.2344
5311,FDJ41,OUT019,713.0903
5312,FDM50,OUT046,908.4767
5313,FDW10,OUT035,2815.935
5314,FDY48,OUT049,1688.7487
5315,NCE30,OUT027,3944.4011
5316,FDO04,OUT045,890.7802
5317,FDQ26,OUT010,163.8137
5318,NCX29,OUT018,2246.7983
5319,FDE39,OUT046,1869.5212
5320,NCR54,OUT027,4587.7095
5321,NCP55,OUT027,1700.8218
5322,FDX22,OUT017,3603.6057
5323,FDI05,OUT035,1232.5211
5324,FDC51,OUT027,3229.7712
5325,FDC10,OUT013,1947.9215
5326,FDJ46,OUT045,2798.2344
5327,FDV10,OUT010,97.40567
5328,FDX12,OUT027,4540.183
5329,FDL43,OUT019,250.11111
5330,DRB13,OUT046,3060.3958
5331,FDF59,OUT027,3150.314
5332,FDT35,OUT049,2828.1755
5333,NCJ19,OUT035,942.479
5334,FDT35,OUT018,2485.398
5335,FDI48,OUT046,784.11206
5336,DRC24,OUT019,365.65396
5337,NCZ05,OUT017,1685.5702
5338,FDJ57,OUT049,3219.7273
5339,FDX11,OUT017,3071.4097
5340,FDE09,OUT035,1846.7106
5341,NCK06,OUT049,1965.4387
5342,DRE37,OUT017,3071.4097
5343,FDV56,OUT046,1658.259
5344,FDY43,OUT017,2824.3235
5345,FDV35,OUT013,2473.5415
5346,FDF05,OUT019,724.96106
5347,FDA36,OUT035,3100.2463
5348,FDS13,OUT027,4560.119
5349,FDU47,OUT013,2138.3757
5350,FDI36,OUT010,425.4932
5351,FDH48,OUT046,1364.826
5352,FDZ14,OUT013,1963.6006
5353,FDS46,OUT013,1983.5747
5354,FDE21,OUT017,1909.5464
5355,FDA26,OUT049,3521.4165
5356,FDV12,OUT046,1619.5167
5357,FDL46,OUT019,314.90088
5358,FDN57,OUT013,2143.038
5359,NCJ18,OUT017,1909.5464
5360,FDO36,OUT045,2759.1167
5361,FDX55,OUT018,3154.6248
5362,FDT25,OUT019,293.56445
5363,FDD16,OUT049,1194.1279
5364,NCX18,OUT013,3019.2083
5365,NCG55,OUT018,1665.921
5366,NCV18,OUT049,1356.9111
5367,NCS18,OUT035,1607.4875
5368,FDC37,OUT045,1491.9275
5369,FDE47,OUT046,2000.4519
5370,DRG49,OUT019,564.6225
5371,FDC39,OUT049,3412.7266
5372,FDH24,OUT019,372.93402
5373,FDV39,OUT027,4572.082
5374,NCL17,OUT045,2135.542
5375,NCY53,OUT035,1945.5278
5376,FDH52,OUT013,997.0255
5377,NCD19,OUT018,751.8315
5378,FDI44,OUT046,1250.2742
5379,DRD49,OUT027,4350.938
5380,FDN08,OUT035,1977.8053
5381,FDO20,OUT027,4527.9487
5382,FDY02,OUT046,3695.7437
5383,FDX23,OUT045,1476.2845
5384,FDX01,OUT017,1909.5464
5385,FDH20,OUT027,2625.8748
5386,NCX41,OUT017,3637.8804
5387,FDD21,OUT027,2951.971
5388,DRH11,OUT019,210.00336
5389,DRE60,OUT018,3165.9407
5390,FDB10,OUT013,3441.9895
5391,FDH38,OUT013,1896.3518
5392,NCL07,OUT018,470.10498
5393,FDD48,OUT046,1913.0726
5394,NCT54,OUT027,2502.1968
5395,FDF32,OUT027,4572.082
5396,DRH51,OUT045,1283.1392
5397,DRG03,OUT035,2365.7373
5398,NCY42,OUT019,361.40012
5399,FDH32,OUT017,1570.1976
5400,NCJ06,OUT027,2720.5142
5401,FDH47,OUT027,2625.8748
5402,FDZ08,OUT018,1163.4009
5403,FDK16,OUT017,1835.6746
5404,DRG01,OUT018,999.0335
5405,NCM53,OUT027,2664.3298
5406,NCB07,OUT035,3109.0168
5407,NCZ06,OUT035,4015.881
5408,FDU48,OUT049,2158.5596
5409,NCB55,OUT027,1697.8905
5410,FDP15,OUT013,3826.3865
5411,FDF17,OUT046,3017.743
5412,NCN06,OUT049,2591.5122
5413,DRM48,OUT018,470.10498
5414,FDH10,OUT046,1740.886
5415,FDC60,OUT018,1170.3622
5416,FDE35,OUT018,748.9002
5417,DRI23,OUT013,2578.1116
5418,NCR38,OUT013,3826.3865
5419,FDP04,OUT035,1048.6837
5420,NCW17,OUT045,2108.1367
5421,FDX34,OUT017,1993.1235
5422,NCK53,OUT045,1521.8651
5423,NCO54,OUT010,197.08743
5424,NCH55,OUT046,1990.4509
5425,FDT44,OUT027,2949.1118
5426,DRG49,OUT046,3655.6855
5427,FDX46,OUT010,186.64383
5428,DRG36,OUT049,2828.1755
5429,FDU37,OUT049,1320.7941
5430,FDK10,OUT049,2911.493
5431,DRF37,OUT027,4627.4307
5432,FDC44,OUT035,1945.5278
5433,FDP15,OUT046,3801.966
5434,FDZ27,OUT027,1321.1348
5435,FDY22,OUT019,369.33606
5436,DRG51,OUT035,2560.885
5437,FDN58,OUT045,3035.4597
5438,FDW01,OUT049,2480.6152
5439,FDX24,OUT018,1313.136
5440,FDO51,OUT017,690.2376
5441,FDJ52,OUT027,3990.377
5442,NCY06,OUT010,238.69786
5443,FDE20,OUT018,2485.398
5444,FDT23,OUT010,193.33351
5445,FDQ51,OUT046,784.11206
5446,FDE35,OUT046,999.3608
5447,FDB46,OUT013,3413.4102
5448,NCG19,OUT035,3852.8254
5449,NCL06,OUT018,3530.0508
5450,FDT36,OUT019,89.63195
5451,FDC56,OUT049,2001.0919
5452,FDJ26,OUT049,3520.4475
5453,FDZ59,OUT017,2824.3235
5454,FDV11,OUT027,4096.352
5455,FDR13,OUT010,283.7254
5456,FDI15,OUT018,2766.4907
5457,FDF47,OUT018,3263.4355
5458,NCB54,OUT019,247.64249
5459,NCK19,OUT027,4532.2437
5460,FDX16,OUT017,2483.09
5461,FDL50,OUT045,1948.0386
5462,NCE31,OUT035,680.81616
5463,DRJ01,OUT049,1628.8087
5464,FDE22,OUT013,2560.099
5465,FDY20,OUT019,273.74155
5466,NCO14,OUT045,670.9963
5467,NCR50,OUT017,2483.09
5468,DRM47,OUT017,3071.4097
5469,FDO27,OUT010,202.34288
5470,FDJ20,OUT027,3260.1887
5471,NCX17,OUT013,3501.5828
5472,FDG59,OUT049,661.2605
5473,FDD52,OUT045,1484.8771
5474,FDO48,OUT017,3494.9946
5475,FDC59,OUT019,214.75447
5476,FDS15,OUT018,1565.1208
5477,FDB47,OUT035,3969.274
5478,FDV14,OUT019,210.12596
5479,FDB27,OUT013,3035.9814
5480,FDA35,OUT035,2032.9071
5481,FDN51,OUT018,3530.0508
5482,FDO39,OUT019,512.05475
5483,FDB28,OUT049,2993.4917
5484,DRJ25,OUT046,784.11206
5485,FDH46,OUT027,2583.7368
5486,FDI10,OUT045,2856.6274
5487,FDU21,OUT018,356.10785
5488,FDD09,OUT049,2928.3325
5489,FDD10,OUT046,2777.5261
5490,FDN31,OUT010,527.7786
5491,FDA46,OUT018,3323.3855
5492,FDM56,OUT046,1652.5673
5493,FDF11,OUT010,638.47504
5494,FDS32,OUT018,1891.5286
5495,NCM06,OUT013,2473.5415
5496,FDZ26,OUT045,3478.416
5497,FDO01,OUT013,2151.4858
5498,FDJ46,OUT049,2795.4973
5499,FDG26,OUT019,708.4637
5500,FDZ38,OUT035,2930.1812
5501,NCO55,OUT013,1676.224
5502,FDT60,OUT035,2032.9071
5503,FDW37,OUT049,1527.7955
5504,NCK42,OUT018,3154.6248
5505,FDA45,OUT046,2723.319
5506,FDW55,OUT018,3573.0847
5507,FDY44,OUT017,3055.4526
5508,FDQ31,OUT017,1353.7327
5509,FDM09,OUT049,2828.5984
5510,FDH12,OUT018,1461.6935
5511,NCQ43,OUT035,1647.8033
5512,FDT33,OUT035,2826.008
5513,NCT41,OUT018,2217.2026
5514,DRJ25,OUT010,158.24747
5515,NCQ41,OUT046,3017.743
5516,NCN17,OUT049,1688.7487
5517,DRO35,OUT027,2647.6187
5518,FDU27,OUT018,619.65656
5519,FDY43,OUT027,4106.424
5520,FDG46,OUT035,1935.0844
5521,DRL49,OUT018,1070.8358
5522,NCB55,OUT049,910.13434
5523,FDK28,OUT049,3886.5647
5524,FDO49,OUT045,763.4843
5525,FDT03,OUT013,3061.861
5526,FDW33,OUT027,2612.5193
5527,FDR02,OUT035,1803.1592
5528,FDF50,OUT013,2957.5212
5529,FDA40,OUT018,1189.6904
5530,NCT53,OUT018,2330.4434
5531,FDY60,OUT035,2170.831
5532,FDP44,OUT027,2666.135
5533,NCQ50,OUT045,3297.3074
5534,NCC30,OUT017,2814.2505
5535,FDQ60,OUT018,1740.84
5536,FDG41,OUT046,1652.5673
5537,FDQ03,OUT046,3349.6187
5538,FDM03,OUT045,1522.2325
5539,FDZ51,OUT018,1313.136
5540,DRF51,OUT035,682.01276
5541,FDF39,OUT017,3619.0918
5542,FDW52,OUT035,2610.567
5543,FDY22,OUT049,2487.8794
5544,FDG14,OUT013,3037.4346
5545,FDA57,OUT017,679.79407
5546,FDL45,OUT019,345.59286
5547,FDX28,OUT046,1587.7247
5548,NCQ54,OUT013,2814.775
5549,FDH40,OUT045,1278.7383
5550,FDU52,OUT035,2673.0603
5551,FDT60,OUT010,283.66537
5552,FDK08,OUT045,1538.3268
5553,FDN04,OUT049,2928.3325
5554,FDE50,OUT013,3061.861
5555,FDI16,OUT049,831.639
5556,FDM50,OUT049,998.08716
5557,NCV30,OUT049,998.08716
5558,FDT44,OUT013,1896.3518
5559,FDY60,OUT013,2516.6587
5560,FDT56,OUT017,937.015
5561,FDV58,OUT018,2760.5962
5562,FDU04,OUT013,1994.0182
5563,NCN05,OUT027,4532.2437
5564,FDI53,OUT018,2330.4434
5565,FDD34,OUT046,2512.991
5566,FDW47,OUT027,3328.4414
5567,FDT51,OUT027,3466.9607
5568,FDO27,OUT013,1557.8572
5569,NCQ18,OUT018,1463.4987
5570,NCW05,OUT013,1629.0183
5571,FDI15,OUT010,219.38785
5572,NCH43,OUT010,-7.4725614
5573,FDT40,OUT049,2001.0919
5574,NCG19,OUT017,3566.8223
5575,NCM30,OUT035,729.3533
5576,FDB38,OUT017,2587.6602
5577,FDB22,OUT046,2408.421
5578,FDC58,OUT046,687.8387
5579,NCI29,OUT013,1992.694
5580,FDA23,OUT010,265.19412
5581,DRG48,OUT013,2516.6587
5582,FDV21,OUT013,1983.5747
5583,NCG18,OUT019,313.75253
5584,FDG40,OUT045,626.2678
5585,FDU24,OUT018,1355.9838
5586,FDA22,OUT049,2681.8413
5587,FDY35,OUT046,784.11206
5588,FDJ15,OUT045,2905.2341
5589,NCW18,OUT018,2968.7102
5590,FDK56,OUT018,2803.7617
5591,FDF44,OUT046,2871.0747
5592,FDP51,OUT049,1965.4387
5593,FDU22,OUT027,2965.3252
5594,FDM28,OUT017,2757.3506
5595,NCL42,OUT046,3719.944
5596,FDJ15,OUT019,537.17566
5597,FDI32,OUT018,1665.921
5598,DRL11,OUT046,2531.0034
5599,DRO59,OUT018,999.0335
5600,FDA07,OUT019,293.56445
5601,NCO53,OUT013,3061.861
5602,FDO21,OUT045,2759.3052
5603,FDW39,OUT045,2747.2947
5604,NCV17,OUT013,2151.4858
5605,FDE22,OUT046,2512.991
5606,NCB06,OUT018,2330.4434
5607,DRF48,OUT017,3071.4097
5608,FDB05,OUT013,3459.462
5609,FDP28,OUT027,4627.4307
5610,FDP23,OUT046,3476.7622
5611,NCS41,OUT018,2803.7617
5612,FDS40,OUT018,470.10498
5613,FDA16,OUT017,3487.7761
5614,FDN20,OUT035,2853.1602
5615,FDF04,OUT027,4627.4307
5616,DRG36,OUT018,2485.398
5617,FDW16,OUT018,1313.136
5618,FDU09,OUT017,888.19556
5619,FDW01,OUT046,2426.4333
5620,FDB15,OUT045,3465.034
5621,NCJ17,OUT049,1356.9111
5622,NCT18,OUT018,2803.7617
5623,FDG16,OUT018,3154.6248
5624,FDP27,OUT017,3071.4097
5625,FDQ44,OUT027,2977.814
5626,FDL50,OUT027,3260.1887
5627,FDW57,OUT027,3912.8855
5628,FDS34,OUT013,1885.9083
5629,NCV30,OUT035,1048.6837
5630,FDD26,OUT018,2803.7617
5631,FDA03,OUT045,2364.7754
5632,FDS27,OUT018,2794.8708
5633,FDM12,OUT013,3061.861
5634,NCV42,OUT027,3263.1567
5635,NCS41,OUT046,3060.3958
5636,FDN56,OUT018,1934.0396
5637,DRK59,OUT046,3727.7974
5638,NCG18,OUT046,1731.4727
5639,NCN26,OUT017,1909.5464
5640,FDI60,OUT027,1877.2657
5641,NCI43,OUT049,782.83844
5642,NCL17,OUT049,2185.9648
5643,FDQ19,OUT019,652.26056
5644,FDY43,OUT049,2828.1755
5645,FDR36,OUT049,697.0086
5646,FDJ58,OUT049,2795.4973
5647,DRY23,OUT045,679.96
5648,FDK26,OUT027,4532.2437
5649,DRH03,OUT045,1514.8147
5650,FDC10,OUT010,253.81465
5651,FDD23,OUT013,3061.861
5652,FDP32,OUT045,1948.0386
5653,FDO31,OUT035,1344.9443
5654,FDQ57,OUT013,2480.8057
5655,FDX32,OUT027,3807.3525
5656,FDC39,OUT027,4484.498
5657,FDU55,OUT046,3801.966
5658,FDL45,OUT013,1983.5747
5659,DRK37,OUT049,3104.081
5660,FDK22,OUT013,3443.953
5661,DRG37,OUT027,3806.8782
5662,FDK22,OUT017,3453.5015
5663,DRH36,OUT018,999.0335
5664,DRC36,OUT018,2486.9944
5665,DRE03,OUT027,1071.1246
5666,FDF34,OUT046,2983.4683
5667,FDZ22,OUT046,1392.4459
5668,FDC44,OUT010,283.7254
5669,FDN31,OUT027,4532.2437
5670,FDO03,OUT017,3518.221
5671,FDA01,OUT049,998.08716
5672,NCH42,OUT049,3729.2295
5673,FDF46,OUT018,1662.8267
5674,DRL35,OUT046,698.2822
5675,FDW46,OUT049,1033.9642
5676,FDB58,OUT046,2127.0352
5677,FDD47,OUT018,2485.398
5678,NCO17,OUT045,1864.0189
5679,FDJ26,OUT017,3487.7761
5680,FDU37,OUT045,1368.6782
