Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,0,1,2,3,4,5,6,7,8,9,10,11,Item_Outlet_Sales
14.1,0.067148407,13.0,200.4084,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2983.0515
20.7,0.021518435,0.0,157.5288,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2263.0269
9.5,0.104488444,3.0,77.896,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1341.4448
16.75,0.129783577,0.0,78.2328,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2122.2874
15.5,0.12639886,6.0,177.0028,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2760.3923
7.76,0.059352241,13.0,101.87,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1618.1345
17.6,0.065649353,13.0,94.841,0.0,1998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,248.30156
6.175,0.179806961,10.0,95.2752,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1292.6664
13.5,0.055301055,8.0,34.6874,2.0,2007,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,568.45447
13.35,0.048124443,1.0,216.7166,7.0,2002,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3630.0496
20.6,0.048010812,6.0,187.7556,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2995.0667
17.6,0.096730427,4.0,55.9298,4.0,1985,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,167.66338
5.78,0.124110349,13.0,262.3568,0.0,1998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,746.1329
12.1,0.016823566,7.0,178.566,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2968.6707
6.13,0.028365524,9.0,110.0912,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1733.8341
19.0,0.103363904,6.0,226.172,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3613.5845
16.7,0.029578726,4.0,143.5786,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3637.9375
17.35,0.150341867,10.0,83.1276,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2197.7026
6.36,0.006012413,9.0,163.0526,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2659.5254
12.35,0.038578501,6.0,109.557,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1601.5277
11.3,0.066717378,5.0,260.8962,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4264.768
14.85,0.01867669,3.0,188.7214,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3254.1455
15.15,0.012288171,13.0,129.9284,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2091.5276
7.67,0.184689756,9.0,35.4216,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,504.86282
5.175,0.050808821,8.0,33.6874,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,111.81955
9.5,0.035222503,6.0,170.1448,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2580.1516
17.75,0.029821648,6.0,139.9838,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2030.6174
11.0,0.13341564,3.0,218.7798,7.0,2002,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3519.5745
6.235,0.119345629,9.0,261.991,2.0,2007,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3567.141
17.75,0.038042233,0.0,154.2656,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2085.8362
17.6,0.049167388,13.0,114.9176,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1869.8849
9.0,0.038892859,14.0,36.119,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,588.6636
11.65,0.026194237,5.0,79.0302,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2175.8757
20.25,0.014280554,9.0,148.0418,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2033.8597
6.13,0.076855207,4.0,59.3536,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,942.0166
14.15,0.114609875,9.0,197.111,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3053.6704
16.0,0.099832728,5.0,87.4856,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1319.7186
15.85,0.108036187,14.0,57.3904,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,694.9558
6.11,0.022457694,5.0,98.6068,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2394.8628
10.0,0.046043736,5.0,140.618,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1966.3962
17.2,0.15616879,10.0,160.6578,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2574.7375
9.695,0.16758389,6.0,185.1898,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3083.7139
9.8,0.045358609,0.0,36.1874,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,608.7252
7.235,0.076855628,9.0,116.0492,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1850.4305
17.75,0.030501281,11.0,180.566,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2996.7034
6.98,0.145669556,5.0,247.2776,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,634.8377
13.8,0.056861638,13.0,231.5984,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3929.1462
20.25,0.076314907,4.0,196.7794,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2985.4458
17.35,0.022526293,0.0,102.9016,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1575.9615
5.32,0.032152786,8.0,101.7674,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1729.6222
16.1,0.047996608,5.0,127.0362,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1687.3385
13.65,0.021471456,13.0,131.0284,4.0,1985,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,256.53082
13.0,0.096592065,4.0,54.893,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1831.1545
17.6,0.074345142,9.0,230.901,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3968.4937
10.5,0.119570595,15.0,78.296,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1302.0227
10.3,0.011117041,13.0,85.854,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1339.601
16.5,0.048980156,6.0,148.705,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3872.1597
9.695,0.023835164,9.0,103.3964,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2616.0234
21.25,0.072486326,3.0,78.9986,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1903.8151
7.85,0.163902159,7.0,143.3444,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2106.079
14.3,0.049634817,10.0,212.5586,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3540.7886
20.2,0.060768862,9.0,187.1898,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2939.0454
17.1,0.0467696,3.0,141.1838,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2309.9417
14.5,0.062239081,4.0,154.2998,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2085.8818
10.895,0.059834024,6.0,133.5284,0.0,1998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,268.21448
14.6,0.043133816,6.0,109.7254,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1424.7634
15.6,0.111685868,11.0,184.7924,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,432.09363
4.61,0.122901056,7.0,174.4396,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2744.4314
16.1,0.034278413,6.0,255.2356,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4251.3364
15.25,0.099747488,6.0,75.2328,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1925.213
17.7,0.042468413,5.0,162.421,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2560.171
15.7,0.00878535,10.0,204.998,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3598.347
12.6,0.0489808,1.0,61.9194,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,733.4218
7.55,0.116762173,3.0,198.9768,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4938.3745
20.35,0.142393712,13.0,122.7072,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1673.6356
4.635,0.141686037,1.0,126.9994,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1903.3638
8.35,0.127587344,5.0,76.5354,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1323.5781
14.15,0.065272284,5.0,256.1646,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5964.911
10.8,0.041865848,8.0,189.7214,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3017.3462
12.65,0.156679617,6.0,238.8538,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4019.8591
11.65,0.131394793,0.0,151.9024,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2346.592
5.825,0.153127523,9.0,162.4894,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,381.75787
7.84,0.153494979,3.0,48.935,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,792.74756
14.0,0.023734872,0.0,103.2332,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1606.6251
20.35,0.090480214,13.0,119.5466,0.0,1998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,209.75237
15.5,0.053455158,14.0,43.677,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,671.8144
16.7,0.03858813,13.0,144.6102,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2406.1348
13.0,0.025552424,14.0,173.6054,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2812.8643
15.15,0.066551268,5.0,144.676,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2448.5637
10.6,0.026916794,11.0,50.9666,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1208.831
18.5,0.052025392,13.0,118.4124,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1926.3701
16.35,0.034726222,9.0,125.602,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2006.3304
16.6,0.103146658,6.0,117.2466,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1898.4987
21.1,0.020760673,2.0,128.7994,7.0,2002,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1960.6349
17.85,0.063750302,3.0,153.4682,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3627.6592
16.75,0.105282932,13.0,156.963,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2304.9155
19.1,0.025912378,6.0,146.8418,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2400.851
6.32,0.012737719,10.0,38.5822,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,656.22144
12.15,0.132621594,6.0,190.1872,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2981.1948
12.15,0.131714183,5.0,245.846,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4036.9155
19.0,0.066005186,6.0,188.4214,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3072.8005
14.6,0.092145264,1.0,120.7098,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2981.0132
6.135,0.115265695,14.0,160.5236,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2464.642
17.5,0.026195131,13.0,252.6356,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3883.1997
9.3,0.044730667,9.0,245.1802,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3870.0454
12.8,0.076060037,6.0,95.141,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1443.9424
7.02,0.081290366,6.0,147.3734,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2377.5667
10.5,0.048207017,4.0,45.9376,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,697.12915
11.8,0.170141787,3.0,116.7834,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1869.0848
5.82,0.077254736,6.0,257.633,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3920.5552
19.7,0.066935459,13.0,177.537,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2762.1619
21.1,0.16216286,6.0,62.2168,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,687.76685
17.75,0.055159054,6.0,145.6444,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2395.4946
14.0,0.2004264,0.0,88.8514,4.0,1985,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,271.05997
5.19,0.042687151,5.0,195.911,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3070.54
9.0,0.039004193,14.0,37.019,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,614.3236
6.76,0.02914662,6.0,79.296,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1323.2202
14.15,0.095378221,14.0,170.5106,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2615.274
17.75,0.014568036,6.0,158.1262,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2610.9114
12.35,0.02678995,3.0,58.9246,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,721.8562
18.25,0.075132353,13.0,125.9046,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2071.0034
19.85,0.064551885,8.0,125.2704,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1945.9102
11.8,0.048830264,13.0,113.1176,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2847.082
10.3,0.070149088,4.0,264.5226,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4196.5083
17.6,0.075791641,4.0,193.3794,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5494.566
18.75,0.053025371,13.0,192.5504,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2819.3257
14.3,0.130390458,0.0,77.2328,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1306.9847
13.15,0.092854963,9.0,158.7604,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2562.0261
8.775,0.110359004,4.0,42.7428,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,500.07504
9.5,0.031331581,6.0,111.1228,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1723.169
11.5,0.125602951,5.0,100.8358,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1623.3676
9.8,0.090448534,11.0,194.5478,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3123.9597
17.6,0.082797778,8.0,161.492,2.0,2007,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2607.0452
19.75,0.018059621,5.0,179.766,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2829.2798
12.15,0.018410515,5.0,252.1698,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4153.985
18.35,0.030619301,8.0,194.0162,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2731.232
13.6,0.043743689,6.0,157.7946,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2562.452
13.35,0.063831013,7.0,46.206,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,965.67505
18.25,0.170795745,4.0,154.463,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2426.6328
20.5,0.019183756,5.0,83.7592,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1273.5278
15.35,0.020409765,14.0,218.3508,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3059.9058
5.305,0.027580163,8.0,62.2168,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1669.0802
17.7,0.143591586,5.0,213.5534,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,557.55554
7.52,0.055213208,6.0,129.5994,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1983.94
7.47,0.153011599,5.0,215.2218,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3445.3967
20.5,0.114243048,13.0,174.937,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,366.0541
9.695,0.070843019,7.0,177.7344,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2677.6438
8.895,0.055566935,9.0,263.591,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,448.90546
20.6,0.045982389,13.0,177.0344,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2703.0015
13.65,0.015908424,1.0,231.1668,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4274.018
13.1,0.075515154,4.0,167.2158,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2582.7195
7.27,0.046749112,8.0,100.4384,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1399.0638
17.1,0.054612768,5.0,150.2392,0.0,1998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,360.67017
14.85,0.019590769,4.0,261.591,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3403.435
16.75,0.060792265,4.0,170.4106,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2197.119
17.0,0.026546765,3.0,142.147,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2177.3362
5.48,0.030362777,4.0,210.5244,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5604.168
12.6,0.09619424,13.0,210.8612,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3638.022
6.965,0.069728296,9.0,159.4604,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2455.9763
14.3,0.130415118,0.0,75.9328,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1282.1273
15.0,0.049070183,14.0,61.9168,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,939.65186
12.85,0.030591255,15.0,251.404,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3756.325
13.65,0.025961116,13.0,80.4302,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1233.591
7.445,0.037708542,0.0,74.7354,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1124.9784
9.6,0.035579135,13.0,244.417,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3737.6572
15.25,0.105472205,13.0,179.766,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2717.0784
20.6,0.122896411,6.0,111.1912,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,238.49533
11.1,0.036020711,5.0,177.2712,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2872.1108
5.63,0.024579432,10.0,105.3306,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1746.4187
12.5,0.039988162,5.0,55.7298,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1640.8237
6.46,0.049121972,6.0,144.6102,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2298.508
19.6,0.041563696,5.0,47.6376,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,756.7432
6.035,0.065783783,0.0,188.224,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3114.0095
12.65,0.123007534,10.0,106.0938,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1620.6783
14.0,0.060427062,5.0,153.5656,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2427.0369
