Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,Outlet
FDP13,8.1,2,0.135083344,40.848,OUT017,2,1,1,6,Food,0.8675312620618812,2
FDR51,9.035,2,0.1488550185714285,149.9708,OUT013,0,2,1,26,Food,0.8749999999999996,1
FDZ49,11.0,2,0.222858466,218.9798,OUT010,2,2,0,15,Food,1.5560143924882237,0
FDL28,10.0,2,0.0634319,230.1668,OUT018,1,2,2,4,Food,1.0189269744709202,3
FDZ10,17.85,0,0.044455084,125.602,OUT035,2,1,1,9,Food,0.8714395499079275,6
FDK38,6.65,0,0.053245569,148.0734,OUT013,0,2,1,26,Food,0.9382413974403906,1
DRL49,13.15,0,0.056155764,143.0812,OUT027,1,2,3,28,Drinks,0.8704928776933267,5
FDR15,9.3,2,0.033410165,153.3314,OUT013,0,2,1,26,Food,0.8740008644639429,1
FDQ24,15.7,0,0.073652769,251.7724,OUT035,2,1,1,9,Food,0.92482420579292,6
FDD56,15.2,2,0.103691909,176.7054,OUT013,0,2,1,26,Food,0.8740008659403056,1
NCR42,9.105,Non-Edible,0.0401447426,32.59,OUT046,2,0,1,16,Non-Consumable,0.909090909090909,8
FDH52,9.42,2,0.043992138,63.3194,OUT045,2,1,1,11,Food,0.8733323572232433,7
FDH57,10.895,0,0.062589297,130.5284,OUT019,2,0,0,28,Food,1.5315371985665298,4
FDR15,9.3,2,0.055968342,156.7314,OUT010,2,2,0,15,Food,1.4641166630159892,0
FDJ34,11.8,2,0.093638018,125.2704,OUT035,2,1,1,9,Food,0.9988808316251502,6
FDW37,19.2,0,0.124026934,92.4488,OUT035,2,1,1,9,Food,1.0144807786170806,6
FDQ23,6.55,0,0.024625736,101.3332,OUT018,1,2,2,4,Food,0.9260469381562241,3
FDP34,12.85,0,0.13711365,158.263,OUT013,0,2,1,26,Food,0.9240453381064465,1
FDE04,19.75,2,0.017935792,180.966,OUT027,1,2,3,28,Food,0.9285276850456797,5
FDC48,9.195,0,0.015891457,80.7592,OUT045,2,1,1,11,Food,0.924160337643696,7
FDA47,10.5,2,0.204280754,162.221,OUT019,2,0,0,28,Food,1.6196415870399272,4
FDI35,14.0,0,0.041459372,179.9634,OUT018,1,2,2,4,Food,1.003139540420603,3
NCV05,10.1,Non-Edible,0.030183371,156.1656,OUT013,0,2,1,26,Non-Consumable,0.8619869949821949,1
FDR28,13.85,2,0.025949003,161.921,OUT045,2,1,1,11,Food,0.9315179078185437,7
FDH31,12.0,2,0.0142914676,98.4042,OUT017,2,1,1,6,Food,0.7692307692307692,2
FDP59,20.85,2,0.098864176,104.0648,OUT019,2,0,0,28,Food,1.5315371968909417,4
FDS19,13.8,2,0.06446883,76.5012,OUT018,1,2,2,4,Food,0.9370657468329202,3
FDM60,10.8,2,0.048240928,41.0138,OUT045,2,1,1,11,Food,0.8857511554618209,7
FDJ44,12.3,2,0.106760383,173.2396,OUT018,1,2,2,4,Food,0.9334195307809995,3
DRH51,17.6,0,0.097766473,86.6856,OUT017,2,1,1,6,Drinks,0.9295522027895411,2
DRC25,5.73,0,0.045628497,85.1882,OUT017,2,1,1,6,Drinks,0.8759574887801757,2
DRE25,15.35,0,0.073222209,93.312,OUT013,0,2,1,26,Drinks,0.9215224140902463,1
NCX05,15.2,Non-Edible,0.097212998,114.9492,OUT049,1,0,1,14,Non-Consumable,0.8760887593889614,9
FDR11,10.5,2,0.143344479,158.4578,OUT017,2,1,1,6,Food,0.9348909869507851,2
DRP47,15.75,0,0.140888464,250.7382,OUT045,2,1,1,11,Drinks,0.8731863815182245,7
DRC49,8.67,0,0.114571006,143.6128,OUT019,2,0,0,28,Drinks,1.6148105869794103,4
FDQ47,7.155,2,0.167371926,36.4874,OUT027,1,2,3,28,Food,0.8704928776779763,5
FDL20,17.1,0,0.128307691,111.3886,OUT013,0,2,1,26,Food,0.9240652909167547,1
FDM34,19.0,0,0.0703633571,130.9626,OUT035,2,1,1,9,Food,0.909090909090909,6
NCN55,14.6,Non-Edible,0.059440998,239.4538,OUT013,0,2,1,26,Non-Consumable,0.9322492476994895,1
FDD41,6.765,2,0.087243604,104.4306,OUT035,2,1,1,9,Food,0.9988808408413379,6
FDE52,10.395,2,0.029933264,90.1514,OUT049,1,0,1,14,Food,1.016962052739827,9
NCT18,14.6,Non-Edible,0.104010753,179.1976,OUT019,2,0,0,28,Non-Consumable,1.531537199384384,4
FDJ32,10.695,0,0.058027764,59.6536,OUT018,1,2,2,4,Food,0.9370146514139606,3
FDE16,8.895,0,0.026343715,210.1954,OUT046,2,0,1,16,Food,0.874728798017553,8
FDZ09,17.6,0,0.105091664,163.0868,OUT045,2,1,1,11,Food,0.9315179235561286,7
DRZ11,8.85,2,0.112664944,123.5388,OUT046,2,0,1,16,Drinks,0.9990697502324937,8
FDK41,14.3,0,0.127740015,86.5224,OUT049,1,0,1,14,Food,0.8760887608256773,9
FDE56,17.25,2,0.159442933,61.3194,OUT049,1,0,1,14,Food,0.9237238320478034,9
FDH34,8.63,0,0.03106937,186.0582,OUT013,0,2,1,26,Food,0.9215224220297803,1
DRI49,14.15,0,0.183354585,80.9276,OUT013,0,2,1,26,Drinks,0.9982383493665381,1
DRI59,9.5,0,0.04083467,224.7088,OUT046,2,0,1,16,Drinks,1.0147657657497304,8
DRC36,13.0,2,0.045054813,173.8054,OUT049,1,0,1,14,Drinks,0.8727201446534869,9
FDS15,9.195,2,0.136674035,105.8596,OUT019,2,0,0,28,Food,1.5315371950869727,4
FDI07,12.35,2,0.03389839,196.0426,OUT018,1,2,2,4,Food,0.9285140893919072,3
FDZ15,13.1,0,0.020955763,118.6782,OUT018,1,2,2,4,Food,0.9285822568440429,3
NCX41,19.0,Non-Edible,0.017633471,211.3244,OUT027,1,2,3,28,Non-Consumable,0.927094629018025,5
NCO29,11.15,Non-Edible,0.056476427,166.2526,OUT019,2,0,0,28,Non-Consumable,1.6148105945164448,4
FDF57,14.5,2,0.058778429,168.4448,OUT013,0,2,1,26,Food,0.9240453481962846,1
FDI33,16.5,0,0.028413443,90.9146,OUT035,2,1,1,9,Food,0.9988808379675567,6
DRJ47,18.25,0,0.044319101,172.008,OUT049,1,0,1,14,Drinks,0.8760887568262846,9
FDB34,15.25,0,0.026609813,86.3198,OUT046,2,0,1,16,Food,0.9296326092428179,8
FDY22,16.5,2,0.158947217,143.3128,OUT027,1,2,3,28,Food,0.8673442172600537,5
DRL11,10.5,0,0.048289771,158.3946,OUT017,2,1,1,6,Drinks,0.9348909882919734,2
FDY46,18.6,0,0.047880884,188.7898,OUT035,2,1,1,9,Food,0.998880845919213,6
FDG17,6.865,2,0.035810387,243.1486,OUT013,0,2,1,26,Food,0.9215224109675336,1
FDE52,10.395,2,0.026163558125,88.5514,OUT018,1,2,2,4,Food,0.888888888888889,3
DRP47,15.75,0,0.139922439,251.5382,OUT027,1,2,3,28,Drinks,0.8671992350176697,5
FDO01,21.1,2,0.034678781,127.7994,OUT010,2,2,0,15,Food,1.4641166610996896,0
FDL09,19.6,2,0.128036069,169.6816,OUT046,2,0,1,16,Food,0.8747287895407929,8
FDR57,5.675,2,0.023477413,157.7288,OUT013,0,2,1,26,Food,0.998238338253448,1
DRD37,9.8,0,0.0133517904444444,48.006,OUT035,2,1,1,9,Drinks,0.8999999999999974,6
FDQ36,7.854999999999999,2,0.16076514,39.0848,OUT027,1,2,3,28,Food,1.045741138513605,5
FDL33,7.235,0,0.100117939,196.7452,OUT049,1,0,1,14,Food,0.9344762955140202,9
FDL48,19.35,2,0.082433257,49.7034,OUT045,2,1,1,11,Food,0.9315179218752333,7
FDL28,10.0,2,0.063272773,230.9668,OUT049,1,0,1,14,Food,1.0163708663822988,9
NCN29,15.2,Non-Edible,0.0100049427777777,47.5034,OUT046,2,0,1,16,Non-Consumable,0.7499999999999956,8
FDO13,7.865,0,0.061048127,165.9526,OUT035,2,1,1,9,Food,0.9221155267112036,6
FDB38,19.5,2,0.02740216,161.792,OUT045,2,1,1,11,Food,0.9620429298305754,7
FDI36,12.5,2,0.062331643,196.3426,OUT035,2,1,1,9,Food,0.9334778012450654,6
FDI58,7.64,2,0.070691105,91.412,OUT035,2,1,1,9,Food,0.9988808371522077,6
FDH22,6.405,0,0.136856178,128.9678,OUT018,1,2,2,4,Food,1.0031395329040136,3
FDQ27,5.19,2,0.044215795,104.999,OUT013,0,2,1,26,Food,0.9235546517982566,1
FDT33,7.81,2,0.033990657,166.1158,OUT046,2,0,1,16,Food,1.0150869263859548,8
FDC56,7.72,0,0.121767168,119.144,OUT045,2,1,1,11,Food,0.9315179264111108,7
FDF14,7.55,0,0.027169816,154.834,OUT046,2,0,1,16,Food,0.9990697410007228,8
FDQ39,14.8,0,0.081500543,192.2846,OUT017,2,1,1,6,Food,0.9382337610661601,2
NCM43,14.5,Non-Edible,0.019585531,164.621,OUT017,2,1,1,6,Non-Consumable,0.8796766007526414,2
FDS46,17.6,2,0.047248393,120.0782,OUT035,2,1,1,9,Food,0.9221155278331828,6
FDI22,12.6,0,0.096362017,207.4612,OUT049,1,0,1,14,Food,0.8760887619534325,9
NCE43,12.5,Non-Edible,0.103652052,170.4448,OUT045,2,1,1,11,Non-Consumable,0.876502764788038,7
FDZ36,6.035,2,0.110108566,186.124,OUT010,2,2,0,15,Food,1.4579266267857858,0
FDR13,9.895,2,0.05028647,115.8492,OUT019,2,0,0,28,Food,1.5315371980399308,4
FDP46,15.35,0,0.074919567,89.383,OUT018,1,2,2,4,Food,0.9532432309717843,3
FDW56,7.68,0,0.124137242,191.8162,OUT019,2,0,0,28,Food,1.531537198867685,4
FDB40,17.5,2,0.007582533,145.5102,OUT017,2,1,1,6,Food,0.9266505933868171,2
FDM28,15.7,0,0.045387996,178.866,OUT018,1,2,2,4,Food,0.8782920721725795,3
FDV49,10.0,0,0.025805706,264.6226,OUT013,0,2,1,26,Food,0.9215224107428516,1
NCS53,14.5,Non-Edible,0.090143906,156.8604,OUT018,1,2,2,4,Non-Consumable,0.9260469382153088,3
FDO03,10.395,2,0.03694032,228.8352,OUT049,1,0,1,14,Food,0.9261847769147031,9
FDT15,12.15,2,0.042673451,183.595,OUT035,2,1,1,9,Food,0.8745633856637297,6
FDD33,12.85,0,0.108360852,230.6642,OUT049,1,0,1,14,Food,0.9602437364927154,9
FDX13,7.725,0,0.0498207037,250.9092,OUT017,2,1,1,6,Food,0.9090909090909091,2
FDH60,19.7,2,0.080669843,197.311,OUT013,0,2,1,26,Food,0.9487760114409136,1
DRH51,17.6,0,0.097216576,86.1856,OUT046,2,0,1,16,Drinks,0.9243238463604678,8
NCL07,13.85,Non-Edible,0.0304915992222222,41.948,OUT049,1,0,1,14,Non-Consumable,0.8999999999999994,9
FDW51,6.155,2,0.094851844,213.856,OUT045,2,1,1,11,Food,0.9315179232545504,7
FDF21,10.3,2,0.102999154,187.953,OUT019,2,0,0,28,Food,1.547207216301986,4
FDH26,19.25,2,0.06075476,140.1496,OUT019,2,0,0,28,Food,1.6148105893187545,4
FDJ03,12.35,2,0.072507467,50.2692,OUT049,1,0,1,14,Food,0.9310779375913064,9
FDU35,6.44,0,0.079663441,97.97,OUT017,2,1,1,6,Food,0.9643286806724128,2
DRL01,19.5,2,0.077486687,231.8958,OUT018,1,2,2,4,Drinks,0.8749847701508657,3
FDE59,12.15,0,0.062414139,36.7532,OUT045,2,1,1,11,Food,0.931517922441627,7
FDI60,7.22,2,0.038313974,63.951,OUT035,2,1,1,9,Food,0.9294568169392148,6
DRH39,20.7,0,0.092672678,77.267,OUT035,2,1,1,9,Drinks,0.9597423685572837,6
FDK36,7.09,0,0.007226532,49.3034,OUT049,1,0,1,14,Food,0.9349353349099777,9
FDN52,9.395,2,0.131836711,85.2198,OUT045,2,1,1,11,Food,0.9315179273239196,7
FDU12,15.5,2,0.076179549,263.1568,OUT017,2,1,1,6,Food,0.8796766155667023,2
NCT05,10.895,Non-Edible,0.020850388,255.8672,OUT027,1,2,3,28,Non-Consumable,0.9942317037471634,5
FDS37,7.655,0,0.031790174,117.2492,OUT027,1,2,3,28,Food,0.9251308274823301,5
FDK24,9.195,0,0.101867911,46.4744,OUT017,2,1,1,6,Food,0.9551893137014291,2
DRF36,16.1,0,0.023557678,191.5846,OUT013,0,2,1,26,Drinks,0.9288589921764525,1
FDN46,7.21,2,0.242083443,101.2332,OUT010,2,2,0,15,Food,1.5627459646570228,0
NCN06,8.39,Non-Edible,0.120741638,162.3868,OUT045,2,1,1,11,Non-Consumable,0.9315179258255931,7
FDD59,10.5,2,0.066168292,80.696,OUT035,2,1,1,9,Food,1.0146012497403136,6
FDM14,13.8,0,0.013290868,109.5254,OUT045,2,1,1,11,Food,1.0010958986860703,7
FDO10,13.65,2,0.0085099589,56.3588,OUT018,1,2,2,4,Food,0.7142857142857142,3
FDU35,6.44,0,0.079149445,98.17,OUT013,0,2,1,26,Food,0.9581067414951822,1
NCA30,19.0,Non-Edible,0.129860583,188.7872,OUT018,1,2,2,4,Non-Consumable,0.9368468415197271,3
NCO41,12.5,Non-Edible,0.018878167,97.3384,OUT049,1,0,1,14,Non-Consumable,0.9310779305914839,9
FDI24,10.3,0,0.078743805,175.837,OUT046,2,0,1,16,Food,0.9222899206133447,8
FDZ16,16.85,2,0.159855844,192.7478,OUT046,2,0,1,16,Food,0.8717753269965618,8
FDV47,17.1,0,0.054207549,82.7566,OUT046,2,0,1,16,Food,0.9249991171999009,8
FDV16,7.75,2,0.0806850442222222,34.5558,OUT045,2,1,1,11,Food,0.8999999999999997,7
FDZ22,9.395,0,0.045261336,81.925,OUT035,2,1,1,9,Food,0.9221155240146756,6
FDO20,12.85,2,0.254630746,254.0382,OUT010,2,2,0,15,Food,1.5617277305185853,0
FDW38,5.325,2,0.1065376495,55.6298,OUT013,0,2,1,26,Food,0.7692307692307692,1
FDW52,14.0,2,0.037598636,164.0526,OUT045,2,1,1,11,Food,1.001095880307723,7
FDT43,16.35,0,0.035976809,51.2324,OUT019,2,0,0,28,Food,1.5315371968095686,4
NCS29,9.0,Non-Edible,0.069686501,264.6884,OUT045,2,1,1,11,Non-Consumable,0.8765027695834398,7
NCC31,8.02,Non-Edible,0.019982858,154.5972,OUT017,2,1,1,6,Non-Consumable,0.876294202339746,2
FDA21,13.65,0,0.0314736785,186.6924,OUT017,2,1,1,6,Food,0.888888888888889,2
FDQ55,13.65,2,0.013038075,116.1834,OUT046,2,0,1,16,Food,0.9990697854046766,8
NCE54,20.7,Non-Edible,0.026941678,75.9354,OUT049,1,0,1,14,Non-Consumable,0.9267037990667593,9
FDD45,8.615,0,0.1095635301,93.8436,OUT017,2,1,1,6,Food,0.8333333333333333,2
NCP17,19.35,Non-Edible,0.027871135,63.8168,OUT017,2,1,1,6,Non-Consumable,1.0567452329395843,2
FDR47,17.85,0,0.087452117,193.1794,OUT035,2,1,1,9,Food,0.9314298194409776,6
DRM35,9.695,0,0.070385933,177.3344,OUT013,0,2,1,26,Drinks,0.9982383422250026,1
FDR47,17.85,0,0.153146326,194.2794,OUT019,2,0,0,28,Food,1.6311218031946455,4
FDX19,19.1,0,0.161912574,233.9958,OUT010,2,2,0,15,Food,1.556014391042591,0
FDV22,14.85,2,0.009890655,156.263,OUT027,1,2,3,28,Food,0.9251307711655223,5
FDQ46,7.51,0,0.10331031,111.2544,OUT027,1,2,3,28,Food,0.9942317086397948,5
DRO47,10.195,0,0.11245226,112.286,OUT045,2,1,1,11,Drinks,0.9349382520822223,7
FDB44,6.655,0,0.028385607,210.6586,OUT010,2,2,0,15,Food,1.562745935033134,0
FDN02,16.5,0,0.123572515,205.1638,OUT010,2,2,0,15,Food,1.5560143960154886,0
FDW10,21.2,0,0.070819614,174.537,OUT045,2,1,1,11,Food,0.8849896311465426,7
FDJ41,6.85,0,0.04006567,262.5594,OUT019,2,0,0,28,Food,1.5315371989180193,4
FDM50,13.0,2,0.030089171,58.322,OUT046,2,0,1,16,Food,1.0207928657592449,8
FDW10,21.2,0,0.070662917,177.037,OUT035,2,1,1,9,Food,0.8830314840683651,6
FDY48,14.0,0,0.023771773,102.2332,OUT049,1,0,1,14,Food,0.9237238182924795,9
NCE30,16.0,Non-Edible,0.098655965,212.9902,OUT027,1,2,3,28,Non-Consumable,0.9205695216779278,5
FDO04,16.6,0,0.026591024,56.7614,OUT045,2,1,1,11,Food,1.0176726355332844,7
FDQ26,13.5,2,0.113604487,57.9562,OUT010,2,2,0,15,Food,1.5620074801274078,0
NCX29,10.0,Non-Edible,0.089515698,146.1102,OUT018,1,2,2,4,Non-Consumable,0.8782920658148705,3
FDE39,7.89,0,0.036134504,117.7782,OUT046,2,0,1,16,Food,0.9222899182454761,8
NCR54,16.35,Non-Edible,0.090123641,194.811,OUT027,1,2,3,28,Non-Consumable,0.9203364952883047,5
NCP55,14.65,Non-Edible,0.011135837,56.8614,OUT027,1,2,3,28,Non-Consumable,0.946848268564818,5
FDX22,6.785,2,0.023104767,211.2928,OUT017,2,1,1,6,Food,0.8796766120063243,2
FDI05,8.35,2,0.126845728,74.0354,OUT035,2,1,1,9,Food,0.9221155226155215,6
FDC51,10.895,2,0.0092862576666666,124.873,OUT027,1,2,3,28,Food,0.8999999999999941,5
FDC10,9.8,2,0.072817026,119.2098,OUT013,0,2,1,26,Food,0.8740008608095825,1
FDJ46,11.1,0,0.039250881375,174.3054,OUT045,2,1,1,11,Food,0.888888888888889,7
FDV10,7.645,2,0.111652253,44.2112,OUT010,2,2,0,15,Food,1.4791265237642706,0
FDX12,18.2,2,0.025938267,242.5196,OUT027,1,2,3,28,Food,0.9540989797388659,5
FDL43,10.1,0,0.047386238,77.867,OUT019,2,0,0,28,Food,1.614810596088597,4
DRB13,6.115,2,0.00704434,189.053,OUT046,2,0,1,16,Drinks,0.9325258666179949,8
FDF59,12.5,0,0.070899006,128.002,OUT027,1,2,3,28,Food,0.8676854182341244,5
FDT35,19.85,2,0.081582021,167.8816,OUT049,1,0,1,14,Food,1.0169620586307468,9
NCJ19,18.6,Non-Edible,0.118157664,58.3588,OUT035,2,1,1,9,Non-Consumable,0.9388452718777758,6
FDT35,19.85,2,0.0713078245,169.6816,OUT018,1,2,2,4,Food,0.888888888888889,3
FDI48,11.85,2,0.055718399,49.6666,OUT046,2,0,1,16,Food,0.9248149449153409,8
DRC24,17.85,0,0.043458854,152.2998,OUT019,2,0,0,28,Drinks,1.6148105857411066,4
NCZ05,8.485,Non-Edible,0.058461026,102.899,OUT017,2,1,1,6,Non-Consumable,0.9275067610475933,2
FDJ57,7.42,2,0.021607186,185.3582,OUT049,1,0,1,14,Food,0.9404827490737019,9
FDX11,16.0,2,0.107355914,182.5634,OUT017,2,1,1,6,Food,1.0047208927454288,2
FDE09,8.775,0,0.021599298,110.8228,OUT035,2,1,1,9,Food,0.871399996383411,6
NCK06,5.03,Non-Edible,0.008659972,120.2756,OUT049,1,0,1,14,Non-Consumable,0.9310779781880958,9
DRE37,13.5,0,0.094752537,189.9872,OUT017,2,1,1,6,Drinks,0.9300460760100323,2
FDV56,16.1,2,0.013595722,106.0596,OUT046,2,0,1,16,Food,0.9296326111978483,8
FDY43,14.85,0,0.098958842,167.2474,OUT017,2,1,1,6,Food,1.0198284646207556,2
FDV35,19.5,0,0.128099312,153.6314,OUT013,0,2,1,26,Food,0.9215224125353895,1
FDF05,17.5,0,0.04704746,261.691,OUT019,2,0,0,28,Food,1.6148105876320662,4
FDA36,5.985,0,0.005665312,183.4924,OUT035,2,1,1,9,Food,0.922115440035532,6
FDS13,6.465,0,0.123903191,263.0884,OUT027,1,2,3,28,Food,0.8675537169597726,5
FDU47,12.8,2,0.113759721,141.9838,OUT013,0,2,1,26,Food,0.9251035893620135,1
FDI36,12.5,2,0.104350123,195.8426,OUT010,2,2,0,15,Food,1.5627459615927681,0
FDH48,13.5,0,0.060480359,86.454,OUT046,2,0,1,16,Food,0.9127823471741827,8
FDZ14,7.71,2,0.047549094,121.5756,OUT013,0,2,1,26,Food,0.9215224139236875,1
FDS46,17.6,2,0.047218002,121.0782,OUT013,0,2,1,26,Food,0.9215224068564255,1
FDE21,12.8,0,0.023074472,117.8492,OUT017,2,1,1,6,Food,0.8759574796873206,2
FDA26,7.855,2,0.074035365,220.5482,OUT049,1,0,1,14,Food,0.8604749539305123,9
FDV12,16.7,2,0.060874678,99.9384,OUT046,2,0,1,16,Food,0.8715648039529866,8
FDL46,20.35,0,0.094646702,115.9466,OUT019,2,0,0,28,Food,1.5259974733834836,4
FDN57,18.25,0,0.054189065,143.0154,OUT013,0,2,1,26,Food,0.9215224090252065,1
NCJ18,12.35,Non-Edible,0.16486926,117.6124,OUT017,2,1,1,6,Non-Consumable,0.8796766158721668,2
FDO36,19.7,0,0.078071853,179.666,OUT045,2,1,1,11,Food,0.8732022116061038,7
FDX55,15.1,0,0.055430785,215.8166,OUT018,1,2,2,4,Food,0.9288173688678265,3
FDT25,7.5,0,0.088858409,123.3072,OUT019,2,0,0,28,Food,1.531537199283035,4
FDD16,20.5,0,0.036409618,74.7696,OUT049,1,0,1,14,Food,0.8760887727906292,9
NCX18,14.15,Non-Edible,0.008786665,196.111,OUT013,0,2,1,26,Non-Consumable,0.8829166452988071,1
NCG55,16.25,Non-Edible,0.039305628,114.6176,OUT018,1,2,2,4,Non-Consumable,1.0197501169975645,3
NCV18,6.775,Non-Edible,0.105409495,83.225,OUT049,1,0,1,14,Non-Consumable,0.9237238357516684,9
NCS18,12.65,Non-Edible,0.042203138,107.6938,OUT035,2,1,1,9,Non-Consumable,0.9988808484729329,6
FDC37,15.5,0,0.032940022,107.0938,OUT045,2,1,1,11,Food,0.876502778176677,7
FDE47,14.15,0,0.037908749,124.0046,OUT046,2,0,1,16,Food,0.9296326064376792,8
DRG49,7.81,0,0.118105517,245.6486,OUT019,2,0,0,28,Drinks,1.531537205937115,4
FDC39,7.405,0,0.11940130175,206.9296,OUT049,1,0,1,14,Food,0.7999999999999999,9
FDH24,20.7,0,0.037523149,159.1288,OUT019,2,0,0,28,Food,1.6148105840975162,4
FDV39,11.3,0,0.007244635,198.3426,OUT027,1,2,3,28,Food,1.0066595346909037,5
NCL17,7.39,Non-Edible,0.067917171,143.0812,OUT045,2,1,1,11,Non-Consumable,0.8765027612135616,7
NCY53,20.0,Non-Edible,0.058470282,113.3544,OUT035,2,1,1,9,Non-Consumable,0.9245721950588806,6
FDH52,9.42,2,0.043866567,63.4194,OUT013,0,2,1,26,Food,0.8708395204934423,1
NCD19,8.93,Non-Edible,0.013233076,53.7614,OUT018,1,2,2,4,Non-Consumable,1.0148242316949516,3
FDI44,16.1,0,0.10023287,76.3328,OUT046,2,0,1,16,Food,0.9990697482185202,8
DRD49,9.895,0,0.167018335,237.9564,OUT027,1,2,3,28,Drinks,0.9942317109627095,5
FDN08,7.72,2,0.088347953,119.0466,OUT035,2,1,1,9,Food,0.9333075247926941,6
FDO20,12.85,2,0.151391113,253.0382,OUT027,1,2,3,28,Food,0.9285276936908973,5
FDY02,8.945,2,0.087645926,261.791,OUT046,2,0,1,16,Food,0.8719076666521962,8
FDX23,6.445,0,0.029751978,93.4436,OUT045,2,1,1,11,Food,0.9315179254244708,7
FDX01,10.1,0,0.02430102,115.915,OUT017,2,1,1,6,Food,0.9348910029742435,2
FDH20,16.1,2,0.024828296,96.641,OUT027,1,2,3,28,Food,0.9291330757416222,5
NCX41,19.0,Non-Edible,0.017819505,211.7244,OUT017,2,1,1,6,Non-Consumable,0.9368755236708552,2
FDD21,10.3,2,0.030421197,115.2176,OUT027,1,2,3,28,Food,1.06103714207053,5
DRH11,5.98,0,0.132292244,54.4614,OUT019,2,0,0,28,Drinks,1.531537204119808,4
DRE60,9.395,0,0.159983523,225.472,OUT018,1,2,2,4,Drinks,0.926046934565331,3
FDB10,10.0,0,0.067152194,237.259,OUT013,0,2,1,26,Food,0.9259318918469764,1
FDH38,6.425,0,0.010429544,117.7808,OUT013,0,2,1,26,Food,0.9215224302544556,1
NCL07,13.85,Non-Edible,0.031466218,38.648,OUT018,1,2,2,4,Non-Consumable,0.928767166117044,3
FDD48,10.395,0,0.030158689,113.5176,OUT046,2,0,1,16,Food,0.9296325997609113,8
NCT54,8.695,Non-Edible,0.118956749,93.4094,OUT027,1,2,3,28,Non-Consumable,1.0066596079105703,5
FDF32,16.35,0,0.06775127,198.6426,OUT027,1,2,3,28,Food,0.9545154363347373,5
DRH51,17.6,0,0.097413734,88.0856,OUT045,2,1,1,11,Drinks,0.9261984015896166,7
DRG03,14.5,0,0.061974853,155.4998,OUT035,2,1,1,9,Drinks,0.9294568157000417,6
NCY42,6.38,Non-Edible,0.026547707,142.947,OUT019,2,0,0,28,Non-Consumable,1.6148105590954993,4
FDH32,12.8,0,0.076490264,94.941,OUT017,2,1,1,6,Food,0.8796766168570621,2
NCJ06,20.1,Non-Edible,0.034484812,120.6782,OUT027,1,2,3,28,Non-Consumable,0.8704928701714182,5
FDH47,13.5,2,0.128192414,96.8068,OUT027,1,2,3,28,Food,0.9291330860809477,5
FDZ08,12.5,2,0.110440439,81.9592,OUT018,1,2,2,4,Food,1.015678784219875,3
FDK16,9.065,0,0.115982139,95.6094,OUT017,2,1,1,6,Food,0.9302312854960946,2
DRG01,14.8,0,0.045061095,75.867,OUT018,1,2,2,4,Drinks,0.9287671712761021,3
NCM53,18.75,Non-Edible,0.051788905,105.128,OUT027,1,2,3,28,Non-Consumable,0.9251308195804027,5
NCB07,19.2,Non-Edible,0.077492893,197.011,OUT035,2,1,1,9,Non-Consumable,0.9294568184787385,6
NCZ06,19.6,Non-Edible,0.094143857,253.2698,OUT035,2,1,1,9,Non-Consumable,0.9221155234298017,6
FDU48,18.85,0,0.05544452,130.6284,OUT049,1,0,1,14,Food,0.8760887628300355,9
NCB55,15.7,Non-Edible,0.159885004,59.2562,OUT027,1,2,3,28,Non-Consumable,0.9178236883959122,5
FDP15,15.2,0,0.0735265702,258.233,OUT013,0,2,1,26,Food,0.8333333333333334,1
FDF17,5.19,0,0.042620887,196.011,OUT046,2,0,1,16,Food,0.9222899135140741,8
NCN06,8.39,Non-Edible,0.120684607,164.9868,OUT049,1,0,1,14,Non-Consumable,0.9310779334608402,9
DRM48,15.2,0,0.113356563,38.1848,OUT018,1,2,2,4,Drinks,0.9334195373351843,3
FDH10,21.0,0,0.04930501,191.7478,OUT046,2,0,1,16,Food,0.8747288001969399,8
FDC60,5.425,2,0.114938715,88.1514,OUT018,1,2,2,4,Food,0.8782920676913177,3
FDE35,7.06,2,0.0414107353999999,58.2904,OUT018,1,2,2,4,Food,0.8333333333333317,3
DRI23,18.85,0,0.137082779,162.3578,OUT013,0,2,1,26,Drinks,1.0139212928773609,1
NCR38,17.25,Non-Edible,0.113423999,253.5724,OUT013,0,2,1,26,Non-Consumable,0.9215224110491383,1
FDP04,15.35,0,0.01381016,62.4168,OUT035,2,1,1,9,Food,0.9221155330234909,6
NCW17,18.0,Non-Edible,0.019425549,130.2994,OUT045,2,1,1,11,Non-Consumable,0.9151826614982176,7
FDX34,6.195,0,0.07239271,122.2098,OUT017,2,1,1,6,Food,1.0047208976750093,2
NCK53,11.6,Non-Edible,0.037657459,98.1042,OUT045,2,1,1,11,Non-Consumable,0.8727970557757628,7
NCO54,19.5,Non-Edible,0.023892238,55.7614,OUT010,2,2,0,15,Non-Consumable,1.4641166819022058,0
NCH55,16.35,Non-Edible,0.034672316,127.202,OUT046,2,0,1,16,Non-Consumable,0.8719076749119448,8
FDT44,16.6,0,0.102487825,117.1466,OUT027,1,2,3,28,Food,0.9942317124149498,5
DRG49,7.81,0,0.067455296,242.8486,OUT046,2,0,1,16,Drinks,0.8747287864757499,8
