Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales
FDH53,20.5,regular,0.019238671,Frozen Foods,82.7592,45,2002,,Tier 2,Supermarket Type1,1405.602905488212
FDG31,12.15,low fat,0.038050764,Meat,65.9826,18,2009,Medium,Tier 3,Supermarket Type2,816.8801210624022
NCC06,19.0,low fat,0.027041096,Household,129.1336,45,2002,,Tier 2,Supermarket Type1,2073.374514062454
FDS13,6.465,low fat,0.124699691,Canned,266.0884,49,1999,Medium,Tier 1,Supermarket Type1,4239.810939982931
FDP16,18.6,low fat,0.039287423,Frozen Foods,246.8802,35,2004,Small,Tier 2,Supermarket Type1,3954.289619522026
FDA35,14.85,regular,0.053792758,Baking Goods,121.0072,13,1987,High,Tier 3,Supermarket Type1,2003.5273325454186
DRP47,15.75,low fat,0.141176075,Hard Drinks,253.8382,18,2009,Medium,Tier 3,Supermarket Type2,3714.1187313441756
FDY28,7.47,regular,0.0,Frozen Foods,214.8218,10,1998,,Tier 3,Grocery Store,1556.862585056632
FDY20,12.5,regular,0.081737302,Fruits and Vegetables,90.9488,35,2004,Small,Tier 2,Supermarket Type1,1616.4153050753562
NCH30,17.1,low fat,0.067533904,Household,111.486,17,2007,,Tier 2,Supermarket Type1,1827.1375174278824
NCR29,,low fat,0.09566912,Health and Hygiene,56.793,19,1985,Small,Tier 1,Grocery Store,-969.7901850705314
NCP05,19.6,low fat,0.0,Health and Hygiene,149.8024,13,1987,High,Tier 3,Supermarket Type1,2412.4126299398777
NCF30,,low fat,0.22103705,Household,124.8362,19,1985,Small,Tier 1,Grocery Store,32.06204677849291
FDA08,11.85,regular,0.0,Fruits and Vegetables,165.6526,35,2004,Small,Tier 2,Supermarket Type1,2797.755016276594
FDN51,,regular,0.020845392,Meat,260.5936,27,1985,Medium,Tier 3,Supermarket Type3,5598.748459994611
FDH12,9.6,low fat,0.084953662,Baking Goods,107.028,46,1997,Small,Tier 1,Supermarket Type1,1786.8118654962436
FDY39,5.305,regular,0.047294706,Meat,182.1608,17,2007,,Tier 2,Supermarket Type1,3017.368698569232
NCO53,16.2,low fat,0.175539766,Health and Hygiene,183.6608,45,2002,,Tier 2,Supermarket Type1,2918.347109850225
FDB40,17.5,regular,0.007539885,Dairy,145.7102,46,1997,Small,Tier 1,Supermarket Type1,2404.9951435284183
FDH02,7.27,regular,0.020813453,Canned,89.6488,49,1999,Medium,Tier 1,Supermarket Type1,1557.346378490287
FDY11,,regular,0.029417303,Baking Goods,64.1142,27,1985,Medium,Tier 3,Supermarket Type3,2535.9705470424874
FDQ09,,low fat,0.10178199,Snack Foods,113.6834,19,1985,Small,Tier 1,Grocery Store,-85.07021390813657
FDP16,18.6,low fat,0.039262153,Frozen Foods,247.2802,13,1987,High,Tier 3,Supermarket Type1,3904.516607069011
NCF55,6.675,low fat,0.021754595,Household,34.1874,18,2009,Medium,Tier 3,Supermarket Type2,286.60850716032485
FDY09,,low fat,0.025078117,Snack Foods,176.7054,27,1985,Medium,Tier 3,Supermarket Type3,4240.246377722073
FDY39,5.305,regular,0.047124068,Meat,182.0608,45,2002,,Tier 2,Supermarket Type1,2978.9710239497017
NCU53,5.485,low fat,0.04281828,Health and Hygiene,163.9842,49,1999,Medium,Tier 1,Supermarket Type1,2633.9833657195386
NCT41,15.7,low fat,0.056077341,Health and Hygiene,152.1024,49,1999,Medium,Tier 1,Supermarket Type1,2442.399376091575
FDJ45,17.75,low fat,0.073410642,Seafood,35.9216,46,1997,Small,Tier 1,Supermarket Type1,838.9745657657625
FDR28,13.85,regular,0.025874934,Frozen Foods,163.421,13,1987,High,Tier 3,Supermarket Type1,2644.501974768656
FDN08,7.72,regular,0.088291127,Fruits and Vegetables,118.7466,13,1987,High,Tier 3,Supermarket Type1,1993.2813402385145
FDJ07,7.26,low fat,0.0,Meat,114.515,49,1999,Medium,Tier 1,Supermarket Type1,1885.3156757837032
FDZ09,,low fat,0.104371086,Snack Foods,164.4868,27,1985,Medium,Tier 3,Supermarket Type3,4032.184445440372
FDQ14,9.27,low fat,0.062136785,Dairy,150.605,17,2007,,Tier 2,Supermarket Type1,2439.252793107037
FDY12,,regular,0.139930125,Baking Goods,50.5008,27,1985,Medium,Tier 3,Supermarket Type3,2299.154033972348
FDK57,10.195,low fat,0.08029289,Snack Foods,120.844,46,1997,Small,Tier 1,Supermarket Type1,1994.0585356297613
FDD20,14.15,low fat,0.0,Fruits and Vegetables,123.3046,49,1999,Medium,Tier 1,Supermarket Type1,2046.8795897510909
FDS36,8.38,regular,0.047078339,Baking Goods,111.357,18,2009,Medium,Tier 3,Supermarket Type2,1559.867706254337
FDI40,11.5,regular,0.125798231,Frozen Foods,102.5358,49,1999,Medium,Tier 1,Supermarket Type1,1680.6486557076073
FDJ40,13.6,regular,0.049689828,Frozen Foods,110.3912,45,2002,,Tier 2,Supermarket Type1,1831.2601438752913
FDE08,18.2,low fat,0.049278643,Fruits and Vegetables,147.1734,13,1987,High,Tier 3,Supermarket Type1,2400.3393772738827
DRK01,7.63,low fat,0.061013491,Soft Drinks,96.0436,13,1987,High,Tier 3,Supermarket Type1,1549.791979718011
FDC58,10.195,low fat,0.042007527,Snack Foods,43.2428,49,1999,Medium,Tier 1,Supermarket Type1,753.990093316926
FDE50,19.7,regular,0.016205646,Canned,188.8556,46,1997,Small,Tier 1,Supermarket Type1,3138.8927815778547
FDX48,17.75,regular,0.037880729,Baking Goods,152.7656,35,2004,Small,Tier 2,Supermarket Type1,2556.355573279899
DRM35,9.695,low fat,0.070731517,Hard Drinks,178.0344,18,2009,Medium,Tier 3,Supermarket Type2,2552.4152093720613
FDG41,8.84,regular,0.076498396,Frozen Foods,108.9228,13,1987,High,Tier 3,Supermarket Type1,1786.688549156329
FDB52,17.75,low fat,0.030435601,Dairy,255.9672,46,1997,Small,Tier 1,Supermarket Type1,4075.323524990986
FDV19,14.85,regular,0.035328539,Fruits and Vegetables,158.5578,45,2002,,Tier 2,Supermarket Type1,2639.6557909555077
DRG48,5.78,low fat,0.014637395,Soft Drinks,144.7102,17,2007,,Tier 2,Supermarket Type1,2372.6059243882096
FDI26,5.94,low fat,0.034857707,Canned,180.4344,13,1987,High,Tier 3,Supermarket Type1,2921.7484124263524
FDU11,,low fat,0.162119533,Breads,121.2098,19,1985,Small,Tier 1,Grocery Store,30.790059819732733
FDF59,,low fat,0.124739062,Starchy Foods,128.102,19,1985,Small,Tier 1,Grocery Store,166.47523345277068
FDR07,21.35,low fat,0.07786478,Fruits and Vegetables,97.0094,49,1999,Medium,Tier 1,Supermarket Type1,1617.4724174018493
NCE06,5.825,low fat,0.09200271,Household,161.8894,17,2007,,Tier 2,Supermarket Type1,2610.120276126585
FDE10,6.67,regular,0.089948119,Snack Foods,132.6626,46,1997,Small,Tier 1,Supermarket Type1,2217.491149028695
NCO55,12.8,low fat,0.091037229,Others,108.9938,46,1997,Small,Tier 1,Supermarket Type1,1791.9415454938144
FDZ13,7.84,regular,0.0,Canned,51.035,13,1987,High,Tier 3,Supermarket Type1,955.4238310099939
FDT50,6.75,regular,0.10885123,Dairy,96.8752,17,2007,,Tier 2,Supermarket Type1,1633.7930322960237
FDH12,9.6,low fat,0.142195014,Baking Goods,105.728,10,1998,,Tier 3,Grocery Store,-188.49610158090582
FDD21,10.3,regular,0.030631225,Fruits and Vegetables,116.4176,45,2002,,Tier 2,Supermarket Type1,1986.4980025415011
NCM05,6.825,low fat,0.059797172,Health and Hygiene,263.2226,13,1987,High,Tier 3,Supermarket Type1,4168.726454989674
FDK04,7.36,low fat,0.0,Frozen Foods,59.2588,13,1987,High,Tier 3,Supermarket Type1,991.1306544322691
FDN33,6.305,regular,0.123812157,Snack Foods,96.3436,17,2007,,Tier 2,Supermarket Type1,1652.5767566430955
NCM18,13.0,low fat,0.138660307,Household,62.9194,10,1998,,Tier 3,Grocery Store,-893.3201561441217
DRC25,5.73,low fat,0.045442396,Soft Drinks,85.4882,49,1999,Medium,Tier 1,Supermarket Type1,1395.156146375579
FDT47,5.26,regular,0.024647467,Breads,96.4068,17,2007,,Tier 2,Supermarket Type1,1688.6589116097925
FDD45,,low fat,0.115686024,Fruits and Vegetables,96.0436,27,1985,Medium,Tier 3,Supermarket Type3,3003.1912549583726
NCD07,9.1,low fat,0.055654536,Household,114.1518,18,2009,Medium,Tier 3,Supermarket Type2,1522.6176660083302
NCY54,8.43,low fat,0.297424743,Household,174.2422,10,1998,,Tier 3,Grocery Store,805.0667546785082
FDL12,15.85,regular,0.121821828,Baking Goods,60.722,49,1999,Medium,Tier 1,Supermarket Type1,1055.0079198967208
FDL02,20.0,regular,0.104672114,Canned,105.2622,17,2007,,Tier 2,Supermarket Type1,1825.657137501938
FDC60,5.425,regular,0.114450757,Baking Goods,90.3514,35,2004,Small,Tier 2,Supermarket Type1,1572.111403992793
FDR37,16.5,regular,0.066624286,Breakfast,180.9292,17,2007,,Tier 2,Supermarket Type1,2996.0051909667823
FDY16,18.35,regular,0.0,Frozen Foods,184.6266,17,2007,,Tier 2,Supermarket Type1,3033.017295365533
FDU26,16.7,regular,0.042705388,Dairy,120.2782,45,2002,,Tier 2,Supermarket Type1,1972.5039420928042
FDN24,14.1,low fat,0.113173172,Baking Goods,52.9956,13,1987,High,Tier 3,Supermarket Type1,891.4844807283107
FDH44,19.1,regular,0.025850623,Fruits and Vegetables,149.0418,13,1987,High,Tier 3,Supermarket Type1,2474.7894855373515
FDE23,17.6,regular,0.089014099,Starchy Foods,46.506,10,1998,,Tier 3,Grocery Store,-1036.9604940808185
FDW60,5.44,regular,0.017158459,Baking Goods,176.037,17,2007,,Tier 2,Supermarket Type1,2925.891330978652
FDQ55,13.65,regular,0.013058345,Fruits and Vegetables,116.3834,49,1999,Medium,Tier 1,Supermarket Type1,1976.799688844454
FDV32,,low fat,0.088278814,Fruits and Vegetables,62.051,27,1985,Medium,Tier 3,Supermarket Type3,2480.3310875180805
FDV03,17.6,low fat,0.097232874,Meat,156.0314,10,1998,,Tier 3,Grocery Store,604.6024360840036
FDY14,10.3,low fat,0.117232927,Dairy,266.2226,10,1998,,Tier 3,Grocery Store,2275.8630863226763
NCL55,,low fat,0.064347565,Others,253.504,27,1985,Medium,Tier 3,Supermarket Type3,5412.3181674298285
DRF25,9.0,low fat,0.039145429,Soft Drinks,38.619,17,2007,,Tier 2,Supermarket Type1,714.7604098573571
FDX03,15.85,regular,0.061095976,Meat,44.6744,46,1997,Small,Tier 1,Supermarket Type1,862.8369839834237
FDF40,20.25,regular,0.022557789,Dairy,247.7092,45,2002,,Tier 2,Supermarket Type1,3959.0576521871967
FDX24,8.355,low fat,0.023314389,Baking Goods,91.2462,10,1998,,Tier 3,Grocery Store,-386.6054118948166
FDA25,16.5,regular,0.068231673,Canned,102.899,49,1999,Medium,Tier 1,Supermarket Type1,1749.5497538306504
FDH21,10.395,low fat,0.03135221,Seafood,158.6604,18,2009,Medium,Tier 3,Supermarket Type2,2417.6501137760547
FDB47,8.8,low fat,0.119558153,Snack Foods,210.5612,10,1998,,Tier 3,Grocery Store,1439.8612119202705
FDT34,,low fat,0.305264825,Snack Foods,105.5964,19,1985,Small,Tier 1,Grocery Store,-256.8601370965589
FDS39,6.895,low fat,0.037594397,Meat,140.8812,10,1998,,Tier 3,Grocery Store,386.11613154975134
NCU05,11.8,low fat,0.058736238,Health and Hygiene,78.5618,46,1997,Small,Tier 1,Supermarket Type1,1339.6036946329432
FDE02,8.71,low fat,0.121438886,Canned,93.6778,49,1999,Medium,Tier 1,Supermarket Type1,1556.4166411576994
FDL25,6.92,regular,0.130900158,Breakfast,91.2804,35,2004,Small,Tier 2,Supermarket Type1,1591.430467033671
FDC50,15.85,low fat,0.136710131,Canned,94.1094,49,1999,Medium,Tier 1,Supermarket Type1,1557.123139180978
FDZ32,7.785,regular,0.038192036,Fruits and Vegetables,106.5964,49,1999,Medium,Tier 1,Supermarket Type1,1820.912295617054
FDV14,19.85,low fat,0.04458772,Dairy,86.9856,45,2002,,Tier 2,Supermarket Type1,1412.3898268169366
FDR07,21.35,low fat,0.077901576,Fruits and Vegetables,96.9094,45,2002,,Tier 2,Supermarket Type1,1627.837143169947
FDB26,14.0,regular,0.031316108,Canned,52.564,49,1999,Medium,Tier 1,Supermarket Type1,975.3873577034269
NCR50,20.2,low fat,0.011844058,Household,152.534,45,2002,,Tier 2,Supermarket Type1,2440.56738886556
FDP01,20.75,regular,0.063583911,Breakfast,153.7682,18,2009,Medium,Tier 3,Supermarket Type2,2220.880002955044
FDH57,10.895,low fat,0.035820019,Fruits and Vegetables,130.5284,45,2002,,Tier 2,Supermarket Type1,2164.3211257416033
FDM60,,regular,0.047910156,Baking Goods,39.8138,27,1985,Medium,Tier 3,Supermarket Type3,2153.595663525681
FDA45,21.25,low fat,0.0,Snack Foods,174.537,17,2007,,Tier 2,Supermarket Type1,2851.717130333157
FDU55,16.2,low fat,0.036114404,Fruits and Vegetables,258.8278,17,2007,,Tier 2,Supermarket Type1,4196.025978860798
FDH40,11.6,regular,0.078914647,Frozen Foods,83.1276,35,2004,Small,Tier 2,Supermarket Type1,1439.6908807514515
FDG40,,low fat,0.06972729,Frozen Foods,33.2558,19,1985,Small,Tier 1,Grocery Store,-1346.753551569851
FDT12,6.215,regular,0.04969885,Baking Goods,223.9062,49,1999,Medium,Tier 1,Supermarket Type1,3614.4748004553117
DRL59,16.75,low fat,0.021267169,Hard Drinks,53.2298,45,2002,,Tier 2,Supermarket Type1,933.3246965180114
FDT47,5.26,regular,0.024608674,Breads,98.8068,18,2009,Medium,Tier 3,Supermarket Type2,1374.457029660261
FDI60,7.22,regular,0.038537981,Baking Goods,64.951,17,2007,,Tier 2,Supermarket Type1,1191.5321246810977
DRF51,,low fat,0.165035146,Dairy,37.6506,27,1985,Medium,Tier 3,Supermarket Type3,2014.1940521571046
NCK31,10.895,low fat,0.027089826,Others,50.6666,49,1999,Medium,Tier 1,Supermarket Type1,858.3214699298007
FDB08,6.055,low fat,0.031166435,Fruits and Vegetables,160.1578,45,2002,,Tier 2,Supermarket Type1,2628.2486634254055
FDM44,12.5,low fat,0.031043803,Fruits and Vegetables,101.799,35,2004,Small,Tier 2,Supermarket Type1,1756.318501057579
FDD46,6.035,low fat,0.141831427,Snack Foods,152.4998,18,2009,Medium,Tier 3,Supermarket Type2,2130.627822680913
FDR27,,regular,0.168259451,Meat,130.4942,19,1985,Small,Tier 1,Grocery Store,213.50845247622397
FDV56,16.1,regular,0.022756451,Fruits and Vegetables,108.8596,10,1998,,Tier 3,Grocery Store,-44.563658309902166
FDM02,12.5,regular,0.073849696,Canned,86.3198,49,1999,Medium,Tier 1,Supermarket Type1,1491.6865933371405
FDU45,15.6,regular,0.035650779,Snack Foods,112.9518,18,2009,Medium,Tier 3,Supermarket Type2,1576.057214148391
FDZ10,17.85,low fat,0.044714995,Snack Foods,125.402,17,2007,,Tier 2,Supermarket Type1,2078.1296718576077
NCK31,10.895,low fat,0.045272429,Others,50.2666,10,1998,,Tier 3,Grocery Store,-1053.2053572387972
FDR27,15.1,regular,0.09608226,Meat,134.2942,35,2004,Small,Tier 2,Supermarket Type1,2259.612478331661
FDF33,7.97,low fat,0.021517566,Seafood,108.2596,13,1987,High,Tier 3,Supermarket Type1,1933.6312675837444
FDJ36,14.5,regular,0.128260071,Baking Goods,104.1332,46,1997,Small,Tier 1,Supermarket Type1,1770.6308371275472
FDP33,18.7,low fat,0.089411048,Snack Foods,254.8672,49,1999,Medium,Tier 1,Supermarket Type1,4033.867505686695
FDG17,6.865,regular,0.035840212,Frozen Foods,245.0486,46,1997,Small,Tier 1,Supermarket Type1,3961.5829350853187
FDG47,,low fat,0.069281708,Starchy Foods,263.5252,27,1985,Medium,Tier 3,Supermarket Type3,5613.817361898777
NCW29,14.0,low fat,0.028862957,Health and Hygiene,128.431,46,1997,Small,Tier 1,Supermarket Type1,2121.698968563474
DRH59,10.8,low fat,0.058763973,Hard Drinks,72.238,17,2007,,Tier 2,Supermarket Type1,1259.7132832095847
FDR32,6.78,regular,0.086293322,Fruits and Vegetables,229.3694,17,2007,,Tier 2,Supermarket Type1,3770.0115926335284
FDP48,7.52,regular,0.044014888,Baking Goods,181.795,35,2004,Small,Tier 2,Supermarket Type1,3010.4456192100497
FDG17,6.865,regular,0.035833435,Frozen Foods,244.7486,35,2004,Small,Tier 2,Supermarket Type1,3966.5143288182817
DRJ59,11.65,low fat,0.01948183,Hard Drinks,40.1164,17,2007,,Tier 2,Supermarket Type1,768.3475694705409
FDY48,,low fat,0.023619935,Baking Goods,103.3332,27,1985,Medium,Tier 3,Supermarket Type3,3107.2601572278854
FDB02,9.695,regular,0.029164278,Canned,175.237,46,1997,Small,Tier 1,Supermarket Type1,2927.6066517741706
FDN10,,low fat,0.080756828,Snack Foods,118.0124,19,1985,Small,Tier 1,Grocery Store,-12.950016990098447
NCD55,14.0,low fat,0.024326578,Household,41.9454,35,2004,Small,Tier 2,Supermarket Type1,757.4508424967285
FDX34,6.195,low fat,0.071925626,Snack Foods,121.9098,13,1987,High,Tier 3,Supermarket Type1,1967.5658927533618
FDZ38,17.6,low fat,0.008017245,Dairy,170.8422,45,2002,,Tier 2,Supermarket Type1,2726.5598777070563
DRF37,17.25,low fat,0.084463753,Soft Drinks,262.291,49,1999,Medium,Tier 1,Supermarket Type1,4133.894456760343
DRL47,,low fat,0.067823104,Hard Drinks,124.6362,19,1985,Small,Tier 1,Grocery Store,102.70365336684154
FDL27,6.17,low fat,0.0,Meat,64.0826,35,2004,Small,Tier 2,Supermarket Type1,1151.3560528940034
NCP53,14.75,low fat,0.032884127,Health and Hygiene,236.5906,35,2004,Small,Tier 2,Supermarket Type1,3813.4702839309803
FDT03,,low fat,0.017506543,Meat,184.0608,19,1985,Small,Tier 1,Grocery Store,1040.8152841877595
FDJ28,12.3,low fat,0.021856851,Frozen Foods,191.8162,35,2004,Small,Tier 2,Supermarket Type1,3103.493777603401
FDF40,20.25,regular,0.022603838,Dairy,248.1092,18,2009,Medium,Tier 3,Supermarket Type2,3650.589316475911
FDA32,14.0,low fat,0.030088502,Fruits and Vegetables,216.6192,35,2004,Small,Tier 2,Supermarket Type1,3543.0074847722503
NCP02,7.105,low fat,0.045062219,Household,58.4562,17,2007,,Tier 2,Supermarket Type1,1010.4657443800211
FDZ31,15.35,regular,0.11344683,Fruits and Vegetables,193.7504,45,2002,,Tier 2,Supermarket Type1,3169.566885809203
NCQ29,12.0,low fat,0.104143397,Health and Hygiene,262.2278,13,1987,High,Tier 3,Supermarket Type1,4141.376292049999
FDP57,17.5,low fat,0.087780702,Snack Foods,105.099,10,1998,,Tier 3,Grocery Store,-197.45866098262354
FDL32,,regular,0.121873881,Fruits and Vegetables,113.1544,27,1985,Medium,Tier 3,Supermarket Type3,3308.5061890610523
DRB01,7.39,low fat,0.0,Soft Drinks,191.753,35,2004,Small,Tier 2,Supermarket Type1,3109.2331992304876
FDJ40,13.6,regular,0.049589259,Frozen Foods,109.7912,46,1997,Small,Tier 1,Supermarket Type1,1850.9734391879101
FDO24,11.1,low fat,0.176933493,Baking Goods,159.1604,18,2009,Medium,Tier 3,Supermarket Type2,2233.1668562064915
FDO11,8.0,regular,0.030388183,Breads,247.8092,18,2009,Medium,Tier 3,Supermarket Type2,3691.177648162318
FDA56,9.21,low fat,0.008763128,Fruits and Vegetables,120.2414,35,2004,Small,Tier 2,Supermarket Type1,2049.5583528500056
FDF02,16.2,low fat,0.103683012,Canned,105.099,45,2002,,Tier 2,Supermarket Type1,1747.418659894735
FDA10,20.35,low fat,0.141697997,Snack Foods,122.5072,13,1987,High,Tier 3,Supermarket Type1,1956.032549644461
NCI55,18.6,low fat,0.012725138,Household,121.8414,17,2007,,Tier 2,Supermarket Type1,2000.1365327266153
FDZ40,8.935,low fat,0.067257683,Frozen Foods,53.3298,10,1998,,Tier 3,Grocery Store,-1012.6421804413467
FDV08,7.35,low fat,0.028639386,Fruits and Vegetables,41.7454,49,1999,Medium,Tier 1,Supermarket Type1,773.5051664108056
FDN48,13.35,low fat,0.064896679,Baking Goods,90.0804,13,1987,High,Tier 3,Supermarket Type1,1479.8219179592984
FDU57,8.27,regular,0.090060741,Snack Foods,150.3708,17,2007,,Tier 2,Supermarket Type1,2500.3450529772076
DRF49,7.27,low fat,0.071018789,Soft Drinks,114.4518,13,1987,High,Tier 3,Supermarket Type1,1834.16026969304
FDS02,10.195,regular,0.145839766,Dairy,194.9794,35,2004,Small,Tier 2,Supermarket Type1,3152.806654310038
FDS43,11.65,low fat,0.040514888,Fruits and Vegetables,186.524,46,1997,Small,Tier 1,Supermarket Type1,3063.510422171525
FDT16,9.895,regular,0.048621862,Frozen Foods,259.1278,13,1987,High,Tier 3,Supermarket Type1,4130.327365316543
FDX19,,low fat,0.096265377,Fruits and Vegetables,233.7958,27,1985,Medium,Tier 3,Supermarket Type3,5151.490366245536
FDK15,10.8,low fat,0.098413825,Meat,98.8042,46,1997,Small,Tier 1,Supermarket Type1,1658.2738904872845
DRA12,11.6,low fat,0.041009558,Soft Drinks,141.0154,49,1999,Medium,Tier 1,Supermarket Type1,2258.250151245571
FDY35,17.6,regular,0.01611834,Breads,45.2402,17,2007,,Tier 2,Supermarket Type1,889.8179187102179
NCU42,9.0,low fat,0.019490421,Household,169.3474,13,1987,High,Tier 3,Supermarket Type1,2687.163421020703
FDD26,8.71,regular,0.072095416,Canned,184.7924,13,1987,High,Tier 3,Supermarket Type1,3020.581442165521
FDR11,10.5,regular,0.143118865,Breads,160.8578,18,2009,Medium,Tier 3,Supermarket Type2,2311.5618586691235
NCP53,14.75,low fat,0.032957049,Health and Hygiene,239.1906,45,2002,,Tier 2,Supermarket Type1,3815.291430419777
FDP34,12.85,low fat,0.13750615,Snack Foods,156.863,45,2002,,Tier 2,Supermarket Type1,2511.7471772432627
NCV41,,low fat,0.029832699,Health and Hygiene,109.7228,19,1985,Small,Tier 1,Grocery Store,-131.15394489372147
FDN20,19.35,low fat,0.026288547,Fruits and Vegetables,167.0474,18,2009,Medium,Tier 3,Supermarket Type2,2417.1188841462017
FDZ16,16.85,regular,0.0,Frozen Foods,193.2478,18,2009,Medium,Tier 3,Supermarket Type2,2816.169366836701
FDZ28,20.0,regular,0.051572555,Frozen Foods,126.9678,49,1999,Medium,Tier 1,Supermarket Type1,2074.5986625649975
NCL55,12.15,low fat,0.064606878,Others,253.604,13,1987,High,Tier 3,Supermarket Type1,4002.385942602017
NCJ17,7.68,low fat,0.152556491,Health and Hygiene,85.1224,46,1997,Small,Tier 1,Supermarket Type1,1422.0136844955405
FDT37,14.15,low fat,0.0,Canned,255.8014,46,1997,Small,Tier 1,Supermarket Type1,4146.052511008637
FDV51,16.35,low fat,0.032589486,Meat,167.7842,49,1999,Medium,Tier 1,Supermarket Type1,2703.7546950924007
FDZ28,20.0,regular,0.051482762,Frozen Foods,128.8678,35,2004,Small,Tier 2,Supermarket Type1,2154.7467682234637
FDN27,20.85,low fat,0.039529574,Meat,117.7808,13,1987,High,Tier 3,Supermarket Type1,1916.89394968208
FDS14,,low fat,0.087480308,Dairy,158.3288,19,1985,Small,Tier 1,Grocery Store,582.725194129958
FDZ58,17.85,low fat,0.052282677,Snack Foods,122.5072,45,2002,,Tier 2,Supermarket Type1,1994.4883498342156
