,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
5276,DRF36,OUT013,3056.854
5277,FDN46,OUT010,337.91318
5278,NCN06,OUT045,2649.5073
5279,FDD59,OUT035,1350.8328
5280,FDM14,OUT045,1598.2031
5281,FDO10,OUT018,689.55493
5282,FDU35,OUT013,1515.2949
5283,NCA30,OUT018,2855.8645
5284,NCO41,OUT049,1567.7695
5285,FDI24,OUT046,2833.2207
5286,FDZ16,OUT046,3230.84
5287,FDV47,OUT046,1344.9486
5288,FDV16,OUT045,647.354
5289,FDZ22,OUT035,1481.1338
5290,FDO20,OUT010,761.4882
5291,FDW38,OUT013,924.6525
5292,FDW52,OUT045,2672.1912
5293,FDT43,OUT019,122.894226
5294,NCS29,OUT045,4228.421
5295,NCC31,OUT017,2510.7134
5296,FDA21,OUT017,3057.7415
5297,FDQ55,OUT046,1909.8916
5298,NCE54,OUT049,1334.8716
5299,FDD45,OUT017,1543.1672
5300,NCP17,OUT017,1111.0858
5301,FDR47,OUT035,3167.6697
5302,DRM35,OUT013,2770.5508
5303,FDR47,OUT019,517.58044
5304,FDX19,OUT010,628.59875
5305,FDV22,OUT027,3701.1763
5306,FDQ46,OUT027,3030.0286
5307,DRO47,OUT045,1715.3059
5308,FDB44,OUT010,595.53033
5309,FDN02,OUT010,604.7393
5310,FDW10,OUT045,2708.5085
5311,FDJ41,OUT019,840.2107
5312,FDM50,OUT046,927.3546
5313,FDW10,OUT035,2725.304
5314,FDY48,OUT049,1708.114
5315,NCE30,OUT027,4630.703
5316,FDO04,OUT045,857.674
5317,FDQ26,OUT010,169.54292
5318,NCX29,OUT018,2233.6316
5319,FDE39,OUT046,1876.9224
5320,NCR54,OUT027,4502.486
5321,NCP55,OUT027,1713.5806
5322,FDX22,OUT017,3489.2744
5323,FDI05,OUT035,1156.0841
5324,FDC51,OUT027,3141.4153
5325,FDC10,OUT013,1931.2896
5326,FDJ46,OUT045,2741.7034
5327,FDV10,OUT010,102.72227
5328,FDX12,OUT027,4656.9277
5329,FDL43,OUT019,254.96857
5330,DRB13,OUT046,2963.3372
5331,FDF59,OUT027,3101.9526
5332,FDT35,OUT049,2759.6138
5333,NCJ19,OUT035,957.47736
5334,FDT35,OUT018,2517.058
5335,FDI48,OUT046,743.2438
5336,DRC24,OUT019,324.7252
5337,NCZ05,OUT017,1704.9525
5338,FDJ57,OUT049,3129.0417
5339,FDX11,OUT017,3132.915
5340,FDE09,OUT035,1815.5048
5341,NCK06,OUT049,2092.5525
5342,DRE37,OUT017,3087.4075
5343,FDV56,OUT046,1701.2986
5344,FDY43,OUT017,2756.0054
5345,FDV35,OUT013,2390.4084
5346,FDF05,OUT019,840.2107
5347,FDA36,OUT035,2960.6426
5348,FDS13,OUT027,4324.5967
5349,FDU47,OUT013,2181.2432
5350,FDI36,OUT010,554.67224
5351,FDH48,OUT046,1342.2614
5352,FDZ14,OUT013,2072.6772
5353,FDS46,OUT013,2105.0657
5354,FDE21,OUT017,1954.416
5355,FDA26,OUT049,3639.4128
5356,FDV12,OUT046,1567.3933
5357,FDL46,OUT019,314.1522
5358,FDN57,OUT013,2076.9443
5359,NCJ18,OUT017,1930.1143
5360,FDO36,OUT045,2982.385
5361,FDX55,OUT018,3155.7163
5362,FDT25,OUT019,275.7186
5363,FDD16,OUT049,1077.1298
5364,NCX18,OUT013,2936.7534
5365,NCG55,OUT018,1698.7083
5366,NCV18,OUT049,1438.3167
5367,NCS18,OUT035,1738.7557
5368,FDC37,OUT045,1631.2101
5369,FDE47,OUT046,2030.1848
5370,DRG49,OUT019,502.22806
5371,FDC39,OUT049,3246.4673
5372,FDH24,OUT019,376.83295
5373,FDV39,OUT027,4164.067
5374,NCL17,OUT045,2070.512
5375,NCY53,OUT035,1881.2379
5376,FDH52,OUT013,1092.6827
5377,NCD19,OUT018,772.1698
5378,FDI44,OUT046,1332.7316
5379,DRD49,OUT027,4353.5825
5380,FDN08,OUT035,1979.3555
5381,FDO20,OUT027,4636.8315
5382,FDY02,OUT046,3685.8862
5383,FDX23,OUT045,1469.5485
5384,FDX01,OUT017,1940.6504
5385,FDH20,OUT027,2553.545
5386,NCX41,OUT017,3501.1912
5387,FDD21,OUT027,3109.9534
5388,DRH11,OUT019,163.16917
5389,DRE60,OUT018,3307.0974
5390,FDB10,OUT013,3564.7537
5391,FDH38,OUT013,1882.4686
5392,NCL07,OUT018,463.57706
5393,FDD48,OUT046,1876.9224
5394,NCT54,OUT027,2575.696
5395,FDF32,OUT027,4413.8677
5396,DRH51,OUT045,1324.0928
5397,DRG03,OUT035,2433.3765
5398,NCY42,OUT019,308.12018
5399,FDH32,OUT017,1471.5321
5400,NCJ06,OUT027,3133.054
5401,FDH47,OUT027,2558.2646
5402,FDZ08,OUT018,1232.7782
5403,FDK16,OUT017,1553.4844
5404,DRG01,OUT018,1170.6539
5405,NCM53,OUT027,2705.362
5406,NCB07,OUT035,2992.312
5407,NCZ06,OUT035,3786.3352
5408,FDU48,OUT049,2098.5469
5409,NCB55,OUT027,1799.2189
5410,FDP15,OUT013,3942.1213
5411,FDF17,OUT046,3050.9868
5412,NCN06,OUT049,2736.98
5413,DRM48,OUT018,519.55334
5414,FDH10,OUT046,2634.3086
5415,FDC60,OUT018,1134.8754
5416,FDE35,OUT018,689.4189
5417,DRI23,OUT013,2609.1177
5418,NCR38,OUT013,3963.108
5419,FDP04,OUT035,1062.3313
5420,NCW17,OUT045,2092.6243
5421,FDX34,OUT017,2047.4846
5422,NCK53,OUT045,1483.4626
5423,NCO54,OUT010,105.30849
5424,NCH55,OUT046,2002.8365
5425,FDT44,OUT027,3120.7273
5426,DRG49,OUT046,3558.524
5427,FDX46,OUT010,169.54292
5428,DRG36,OUT049,2842.3293
5429,FDU37,OUT049,1417.6508
5430,FDK10,OUT049,2951.7717
5431,DRF37,OUT027,4387.2627
5432,FDC44,OUT035,1926.2521
5433,FDP15,OUT046,3751.3499
5434,FDZ27,OUT027,1315.1486
5435,FDY22,OUT019,343.33057
5436,DRG51,OUT035,2744.6807
5437,FDN58,OUT045,3552.084
5438,FDW01,OUT049,2467.5857
5439,FDX24,OUT018,1337.3143
5440,FDO51,OUT017,711.09283
5441,FDJ52,OUT027,4012.624
5442,NCY06,OUT010,302.40463
5443,FDE20,OUT018,2478.2812
5444,FDT23,OUT010,304.00156
5445,FDQ51,OUT046,774.3542
5446,FDE35,OUT046,963.2218
5447,FDB46,OUT013,3414.0977
5448,NCG19,OUT035,3673.1782
5449,NCL06,OUT018,3411.2388
5450,FDT36,OUT019,13.7639065
5451,FDC56,OUT049,2101.123
5452,FDJ26,OUT049,3460.2783
5453,FDZ59,OUT017,2860.0051
5454,FDV11,OUT027,4101.137
5455,FDR13,OUT010,321.2168
5456,FDI15,OUT018,2773.4583
5457,FDF47,OUT018,3003.2515
5458,NCB54,OUT019,296.5353
5459,NCK19,OUT027,4511.404
5460,FDX16,OUT017,2489.7903
5461,FDL50,OUT045,2052.3228
5462,NCE31,OUT035,604.4668
5463,DRJ01,OUT049,2712.6284
5464,FDE22,OUT013,2635.6404
5465,FDY20,OUT019,306.4158
5466,NCO14,OUT045,620.7356
5467,NCR50,OUT017,2472.6226
5468,DRM47,OUT017,3091.3757
5469,FDO27,OUT010,381.57516
5470,FDJ20,OUT027,3186.5532
5471,NCX17,OUT013,3546.881
5472,FDG59,OUT049,712.98035
5473,FDD52,OUT045,1626.7162
5474,FDO48,OUT017,3611.7651
5475,FDC59,OUT019,211.55055
5476,FDS15,OUT018,1478.0931
5477,FDB47,OUT035,3401.0017
5478,FDV14,OUT019,237.91556
5479,FDB27,OUT013,3024.5574
5480,FDA35,OUT035,2098.4802
5481,FDN51,OUT018,3919.3943
5482,FDO39,OUT019,603.44275
5483,FDB28,OUT049,2927.9014
5484,DRJ25,OUT046,820.141
5485,FDH46,OUT027,2709.6748
5486,FDI10,OUT045,2874.7534
5487,FDU21,OUT018,290.20135
5488,FDD09,OUT049,2968.259
5489,FDD10,OUT046,2873.85
5490,FDN31,OUT010,518.464
5491,FDA46,OUT018,2907.675
5492,FDM56,OUT046,1679.77
5493,FDF11,OUT010,546.9856
5494,FDS32,OUT018,1866.7677
5495,NCM06,OUT013,2411.2192
5496,FDZ26,OUT045,3518.386
5497,FDO01,OUT013,2005.5533
5498,FDJ46,OUT049,2829.578
5499,FDG26,OUT019,757.5265
5500,FDZ38,OUT035,2845.9336
5501,NCO55,OUT013,1699.592
5502,FDT60,OUT035,2019.8245
5503,FDW37,OUT049,1536.7413
5504,NCK42,OUT018,3002.4695
5505,FDA45,OUT046,2589.1792
5506,FDW55,OUT018,3292.799
5507,FDY44,OUT017,3076.2878
5508,FDQ31,OUT017,1355.0787
5509,FDM09,OUT049,2884.5312
5510,FDH12,OUT018,1448.453
5511,NCQ43,OUT035,1730.9081
5512,FDT33,OUT035,2771.7615
5513,NCT41,OUT018,2211.3687
5514,DRJ25,OUT010,156.18289
5515,NCQ41,OUT046,3032.6335
5516,NCN17,OUT049,1724.8105
5517,DRO35,OUT027,3063.612
5518,FDU27,OUT018,505.90927
5519,FDY43,OUT027,4034.1777
5520,FDG46,OUT035,1951.5786
5521,DRL49,OUT018,2202.7942
5522,NCB55,OUT049,995.7604
5523,FDK28,OUT049,3867.958
5524,FDO49,OUT045,773.87646
5525,FDT03,OUT013,2689.2078
5526,FDW33,OUT027,2722.4443
5527,FDR02,OUT035,1829.9957
5528,FDF50,OUT013,2959.0232
5529,FDA40,OUT018,1170.7411
5530,NCT53,OUT018,2408.954
5531,FDY60,OUT035,2185.9617
5532,FDP44,OUT027,2770.9475
5533,NCQ50,OUT045,3313.746
5534,NCC30,OUT017,2800.9358
5535,FDQ60,OUT018,1711.5057
5536,FDG41,OUT046,1673.2219
5537,FDQ03,OUT046,3582.5757
5538,FDM03,OUT045,1658.3245
5539,FDZ51,OUT018,1289.2284
5540,DRF51,OUT035,691.9117
5541,FDF39,OUT017,3980.3284
5542,FDW52,OUT035,2711.7546
5543,FDY22,OUT049,2494.6313
5544,FDG14,OUT013,2471.8792
5545,FDA57,OUT017,687.2995
5546,FDL45,OUT019,274.31955
5547,FDX28,OUT046,1509.0652
5548,NCQ54,OUT013,2830.1453
5549,FDH40,OUT045,1330.0056
5550,FDU52,OUT035,2536.8245
5551,FDT60,OUT010,274.99387
5552,FDK08,OUT045,1576.7678
5553,FDN04,OUT049,2670.61
5554,FDE50,OUT013,3000.7515
5555,FDI16,OUT049,900.4803
5556,FDM50,OUT049,1067.0793
5557,NCV30,OUT049,1007.5868
5558,FDT44,OUT013,1864.5547
5559,FDY60,OUT013,2471.8792
5560,FDT56,OUT017,1025.1198
5561,FDV58,OUT018,2316.24
5562,FDU04,OUT013,2050.2285
5563,NCN05,OUT027,4146.4863
5564,FDI53,OUT018,2494.89
5565,FDD34,OUT046,2659.6128
5566,FDW47,OUT027,3116.9927
5567,FDT51,OUT027,2996.465
5568,FDO27,OUT013,1552.5992
5569,NCQ18,OUT018,1470.6887
5570,NCW05,OUT013,1636.7196
5571,FDI15,OUT010,792.9719
5572,NCH43,OUT010,627.64417
5573,FDT40,OUT049,2075.5972
5574,NCG19,OUT017,3559.0144
5575,NCM30,OUT035,644.28204
5576,FDB38,OUT017,2649.5896
5577,FDB22,OUT046,2453.3062
5578,FDC58,OUT046,649.8076
5579,NCI29,OUT013,2137.968
5580,FDA23,OUT010,320.19458
5581,DRG48,OUT013,2400.52
5582,FDV21,OUT013,2050.7637
5583,NCG18,OUT019,321.81558
5584,FDG40,OUT045,580.09344
5585,FDU24,OUT018,1393.6779
5586,FDA22,OUT049,2779.7957
5587,FDY35,OUT046,777.40186
5588,FDJ15,OUT045,3053.1824
5589,NCW18,OUT018,3230.453
5590,FDK56,OUT018,2893.4106
5591,FDF44,OUT046,2139.6353
5592,FDP51,OUT049,1985.6376
5593,FDU22,OUT027,3089.2273
5594,FDM28,OUT017,2664.1443
5595,NCL42,OUT046,3738.4336
5596,FDJ15,OUT019,512.412
5597,FDI32,OUT018,1676.1617
5598,DRL11,OUT046,2668.0247
5599,DRO59,OUT018,887.71
5600,FDA07,OUT019,290.7248
5601,NCO53,OUT013,2774.562
5602,FDO21,OUT045,3385.7468
5603,FDW39,OUT045,2780.8948
5604,NCV17,OUT013,2070.0808
5605,FDE22,OUT046,2629.4106
5606,NCB06,OUT018,2443.7227
5607,DRF48,OUT017,3040.39
5608,FDB05,OUT013,3528.2942
5609,FDP28,OUT027,4561.555
5610,FDP23,OUT046,3436.885
5611,NCS41,OUT018,2892.9727
5612,FDS40,OUT018,479.7428
5613,FDA16,OUT017,3425.1387
5614,FDN20,OUT035,2694.7368
5615,FDF04,OUT027,5055.9844
5616,DRG36,OUT018,2613.5542
5617,FDW16,OUT018,1288.7496
5618,FDU09,OUT017,989.3518
5619,FDW01,OUT046,2411.649
5620,FDB15,OUT045,3462.9978
5621,NCJ17,OUT049,1438.3167
5622,NCT18,OUT018,2892.6123
5623,FDG16,OUT018,3170.8428
5624,FDP27,OUT017,3082.0613
5625,FDQ44,OUT027,3125.4119
5626,FDL50,OUT027,3141.4153
5627,FDW57,OUT027,4148.115
5628,FDS34,OUT013,1841.4933
5629,NCV30,OUT035,1001.9725
5630,FDD26,OUT018,2873.6294
5631,FDA03,OUT045,2409.3384
5632,FDS27,OUT018,2733.0894
5633,FDM12,OUT013,3103.0217
5634,NCV42,OUT027,3022.2664
5635,NCS41,OUT046,3041.9548
5636,FDN56,OUT018,1842.5149
5637,DRK59,OUT046,3524.77
5638,NCG18,OUT046,1674.6672
5639,NCN26,OUT017,1961.0837
5640,FDI60,OUT027,1808.4249
5641,NCI43,OUT049,780.47845
5642,NCL17,OUT049,2157.9846
5643,FDQ19,OUT019,632.6475
5644,FDY43,OUT049,2775.8633
5645,FDR36,OUT049,769.6598
5646,FDJ58,OUT049,2898.9956
5647,DRY23,OUT045,709.62384
5648,FDK26,OUT027,4454.4375
5649,DRH03,OUT045,1470.1354
5650,FDC10,OUT010,379.94424
5651,FDD23,OUT013,3061.0537
5652,FDP32,OUT045,2013.6486
5653,FDO31,OUT035,1324.7354
5654,FDQ57,OUT013,2440.7993
5655,FDX32,OUT027,3895.0369
5656,FDC39,OUT027,4655.4893
5657,FDU55,OUT046,3896.4832
5658,FDL45,OUT013,2064.9758
5659,DRK37,OUT049,3177.021
5660,FDK22,OUT013,3362.7544
5661,DRG37,OUT027,3796.085
5662,FDK22,OUT017,3420.2527
5663,DRH36,OUT018,924.8331
5664,DRC36,OUT018,2559.9504
5665,DRE03,OUT027,1154.4963
5666,FDF34,OUT046,2867.3757
5667,FDZ22,OUT046,1417.4058
5668,FDC44,OUT010,290.5586
5669,FDN31,OUT027,4432.6157
5670,FDO03,OUT017,3543.0425
5671,FDA01,OUT049,1006.0819
5672,NCH42,OUT049,3631.2148
5673,FDF46,OUT018,1686.2349
5674,DRL35,OUT046,669.7349
5675,FDW46,OUT049,1148.2642
5676,FDB58,OUT046,2150.4023
5677,FDD47,OUT018,2727.4236
5678,NCO17,OUT045,1856.4996
5679,FDJ26,OUT017,3415.734
5680,FDU37,OUT045,1336.3007
